College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,CS Computers,7538.0,2024,1,KCET,0.0274224763900408,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0274224763900408,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.927844826211702,0.0270532167463437,0.0274224763900408,38915.0,48.29098092286185,38397.40667466224,59520.24077638604,67217.89353384601,38397.40667466224,59520.24077638604,67217.89353384601,-1.4634568897050324,-2.2491451339320965,-1.6541268397856947,-1.3609201467021692,-0.5448925012780218,-0.0479822082299274,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,CS Computers,8757.0,2024,1,KCET,0.0318570742567774,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0318570742567774,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,9.077722847361343,0.0313601645000953,0.0318570742567774,38915.0,56.100307766185,38397.40667466224,59520.24077638604,65578.260659649,38397.40667466224,59520.24077638604,65578.260659649,-1.4463318657384767,-2.080288110319622,-1.6301856578536766,-1.3609201467021692,-0.5448925012780218,-0.1741561855283273,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BR,CS Computers,11860.0,2024,1,KCET,0.0431454722719401,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0431454722719401,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,9.381010986029276,0.0422406421048117,0.0431454722719401,38915.0,75.97917667088652,38397.40667466224,59520.24077638604,78864.41897201166,38397.40667466224,59520.24077638604,78864.41897201166,-1.402739618512701,-1.7385946985731255,-1.5697039643818065,-1.3609201467021692,-0.5448925012780218,0.8482479536348144,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AG,CS Computers,3932.0,2024,1,KCET,0.014304215596397,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.014304215596397,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.27715777243181,0.0142028765403359,0.014304215596397,38915.0,25.18972366525512,38397.40667466224,59520.24077638604,55987.8687994776,38397.40667466224,59520.24077638604,55987.8687994776,-1.5141154921852604,-2.982228466375771,-1.7255584777693174,-1.3609201467021692,-0.5448925012780218,-0.912161567032176,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AR,CS Computers,5378.0,2024,1,KCET,0.0195646163472592,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0195646163472592,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.590257762273243,0.0193756904336248,0.0195646163472592,38915.0,34.453289387523455,38397.40667466224,59520.24077638604,62732.71453685018,38397.40667466224,59520.24077638604,62732.71453685018,-1.493801476881209,-2.6294807321036813,-1.6968041752793868,-1.3609201467021692,-0.5448925012780218,-0.3931282966330141,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BG,CS Computers,4259.0,2024,1,KCET,0.0154938082973181,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0154938082973181,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.357024439263416,0.0153750058083152,0.0154938082973181,38915.0,27.284596411577173,38397.40667466224,59520.24077638604,56057.33142232821,38397.40667466224,59520.24077638604,56057.33142232821,-1.5095216588488671,-2.8922483108894017,-1.7190429215896328,-1.3609201467021692,-0.5448925012780218,-0.906816239101414,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BK,CS Computers,7918.0,2024,1,KCET,0.0288048776938635,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0288048776938635,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.977020214210413,0.0283978166107589,0.0288048776938635,38915.0,50.72538961889362,38397.40667466224,59520.24077638604,66731.76962893392,38397.40667466224,59520.24077638604,66731.76962893392,-1.4581184901092237,-2.1937426834009384,-1.6466525652366966,-1.3609201467021692,-0.5448925012780218,-0.0853906961346518,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BR,CS Computers,5387.0,2024,1,KCET,0.0195973574307707,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0195973574307707,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.591929537530255,0.019407802726717,0.0195973574307707,38915.0,34.5109464355872,38397.40667466224,59520.24077638604,56630.68324371008,38397.40667466224,59520.24077638604,56630.68324371008,-1.4936750411013084,-2.6275972605187032,-1.6966256715465509,-1.3609201467021692,-0.5448925012780218,-0.8626953381159052,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GM,CS Computers,3649.0,2024,1,KCET,0.0132746904148659,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0132746904148659,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.202482446576537,0.0131873547611923,0.0132746904148659,38915.0,23.37672982057885,38397.40667466224,59520.24077638604,80837.82415301734,38397.40667466224,59520.24077638604,80837.82415301734,-1.5180911950421392,-3.066359903156775,-1.7312034943937302,-1.3609201467021692,-0.5448925012780218,1.0001065705405623,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMK,CS Computers,7474.0,2024,1,KCET,0.0271896509072918,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0271896509072918,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.919319398258887,0.0268265798250235,0.0271896509072918,38915.0,47.88097524774086,38397.40667466224,59520.24077638604,62167.6156457585,38397.40667466224,59520.24077638604,62167.6156457585,-1.464355988584326,-2.258750133905359,-1.6553866544098943,-1.3609201467021692,-0.5448925012780218,-0.4366141133533397,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMR,CS Computers,5233.0,2024,1,KCET,0.0190371211129058,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0190371211129058,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,8.562931083090092,0.0188581835210038,0.0190371211129058,38915.0,33.52437027982711,38397.40667466224,59520.24077638604,64325.79634889786,38397.40667466224,59520.24077638604,64325.79634889786,-1.4958384977796095,-2.660267779308373,-1.6996808591526344,-1.3609201467021692,-0.5448925012780218,-0.2705365435942519,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCG,CS Computers,22271.0,2024,1,KCET,0.0810196300985142,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0810196300985142,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,10.011085563134149,0.0779046986203133,0.0810196300985142,38915.0,142.67556860348353,38397.40667466224,59520.24077638604,105830.3840863302,38397.40667466224,59520.24077638604,105830.3840863302,-1.256481518007527,-1.0287339936630138,-1.371456919307332,-1.3609201467021692,-0.5448925012780218,2.923348498218449,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCK,CS Computers,26105.0,2024,1,KCET,0.0949673316744517,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0949673316744517,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,10.169920451948736,0.0907245296494294,0.0949673316744517,38915.0,167.23747107870946,38397.40667466224,59520.24077638604,103316.406375255,38397.40667466224,59520.24077638604,103316.406375255,-1.2026198757698134,-0.849785897302229,-1.3001948737581486,-1.3609201467021692,-0.5448925012780218,2.7298914313117955,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCR,CS Computers,26934.0,2024,1,KCET,0.097983149255686,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.097983149255686,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,10.201181835114634,0.0934749971186666,0.097983149255686,38915.0,172.54832583926304,38397.40667466224,59520.24077638604,106969.8111841667,38397.40667466224,59520.24077638604,106969.8111841667,-1.1909737355989565,-0.8145658958976717,-1.2849057535170807,-1.3609201467021692,-0.5448925012780218,3.011030351295476,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STG,CS Computers,22395.0,2024,1,KCET,0.0814707294713406,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0814707294713406,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,10.016637650468784,0.0783219022179673,0.0814707294713406,38915.0,143.4699545990308,38397.40667466224,59520.24077638604,87282.53603960855,38397.40667466224,59520.24077638604,87282.53603960855,-1.2547395139288946,-1.022478847411601,-1.3691377949981445,-1.3609201467021692,-0.5448925012780218,1.4960437672570612,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),STR,CS Computers,23998.0,2024,1,KCET,0.0873022802345716,CS Computers,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0873022802345716,24759.0,1761,5062.9999999994425,51332.5,38915,1,24759.0,51332.5,1761,38915,1,10.085767441795335,0.0836996570921806,0.0873022802345716,38915.0,153.73931549308057,38397.40667466224,59520.24077638604,96541.51667855412,38397.40667466224,59520.24077638604,96541.51667855412,-1.2322198966865747,-0.9445951742965246,-1.3392442798708273,-1.3609201467021692,-0.5448925012780218,2.208546200776984,3.2276475637744584,3.840377905789076,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,EC Electronics,10362.0,2024,1,KCET,0.0376959008163443,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0376959008163443,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.245997049184217,0.0370027763260715,0.0376959008163443,28411.0,66.38248133758232,38397.40667466224,76833.91570391002,64537.94090575493,38397.40667466224,76833.91570391002,64537.94090575493,-1.4237841516561789,-1.8907054039786717,-1.5988198730749363,-1.3609201467021692,0.8942352144166502,-0.2542114729506349,3.2276475637744584,2.5753538185213536,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1R,EC Electronics,17032.0,2024,1,KCET,0.0619606815966007,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0619606815966007,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.742907917860578,0.0601169000973154,0.0619606815966007,28411.0,109.11276029161384,38397.40667466224,76833.91570391002,69847.05846939338,38397.40667466224,76833.91570391002,69847.05846939338,-1.3300811903297445,-1.3308708822671456,-1.470334580462666,-1.3609201467021692,0.8942352144166502,0.1543388125985683,3.2276475637744584,2.5753538185213536,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,EC Electronics,11077.0,2024,1,KCET,0.0402969980064318,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0402969980064318,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.31271643859305,0.0395062483519491,0.0402969980064318,28411.0,70.9630134893264,38397.40667466224,76833.91570391002,67379.39671295793,38397.40667466224,76833.91570391002,67379.39671295793,-1.4137395313640646,-1.8155373611502368,-1.5849037350904331,-1.3609201467021692,0.8942352144166502,-0.0355541221775145,3.2276475637744584,2.5753538185213536,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AK,EC Electronics,16068.0,2024,1,KCET,0.0584537477626926,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0584537477626926,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.684647229041753,0.0568091155627284,0.0584537477626926,28411.0,102.93704981010168,38397.40667466224,76833.91570391002,66345.82201061607,38397.40667466224,76833.91570391002,66345.82201061607,-1.3436238671991123,-1.3965091021482123,-1.488721678672873,-1.3609201467021692,0.8942352144166502,-0.1150903604914402,3.2276475637744584,2.5753538185213536,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,EC Electronics,12339.0,2024,1,KCET,0.0448880254943903,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0448880254943903,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.42060129745938,0.0439097279956136,0.0448880254943903,28411.0,79.04781289562132,38397.40667466224,76833.91570391002,67217.89353384601,38397.40667466224,76833.91570391002,67217.89353384601,-1.396010425337984,-1.6939910795721538,-1.560425957947425,-1.3609201467021692,0.8942352144166502,-0.0479822082299274,3.2276475637744584,2.5753538185213536,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,EC Electronics,16034.0,2024,1,KCET,0.0583300592249821,EC Electronics,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0583300592249821,24759.0,1761,5062.9999999994425,73764.5,28411,1,24759.0,73764.5,1761,28411,1,9.682529112127256,0.0566922509709585,0.0583300592249821,28411.0,102.71923429519347,38397.40667466224,76833.91570391002,65578.260659649,38397.40667466224,76833.91570391002,65578.260659649,-1.3441015134787373,-1.3988954354818244,-1.4893712979886724,-1.3609201467021692,0.8942352144166502,-0.1741561855283273,3.2276475637744584,2.5753538185213536,0.9007362253338058
