College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,SCG,EC Electronics,144840.0,2023,1,KCET,0.7122064434916014,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7122064434916014,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,11.883391868025862,0.5377828571853028,2.1366193304748045,60759.0,156.68541756815233,111910.35748185575,73507.46213397951,99554.37341040712,111910.35748185575,73507.46213397951,99554.37341040712,1.1809636870714255,1.0806618170758555,1.1848839722615367,1.5977132696644831,0.6177375010485792,2.4403932946420186,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,STG,EC Electronics,184544.0,2023,1,KCET,0.9074387317572086,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.9074387317572086,115565.5,220,-13758.999999998754,73361.0,20253,3,115565.5,73361.0,220,20253,1,12.12564861516238,0.6457613645294302,2.7223161952716257,60759.0,199.63652098658588,111910.35748185575,73507.46213397951,70295.62782246768,111910.35748185575,73507.46213397951,70295.62782246768,1.934889458035271,1.3535954530935743,1.7851078980850417,1.5977132696644831,0.6177375010485792,0.1888573809087289,-0.4327089134977274,1.5928646235546664,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,EE Electrical,100829.0,2023,1,KCET,0.4957957987490657,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4957957987490657,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,11.52119120938726,0.4026583727417148,1.487387396247197,22947.0,109.07507572479446,111910.35748185575,81438.14861219832,66145.48303075791,111910.35748185575,81438.14861219832,66145.48303075791,0.3452537559337618,0.6725958131410393,0.4337627489506223,1.5977132696644831,1.2769430575272729,-0.1305069615454948,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BG,EE Electrical,137387.0,2023,1,KCET,0.675558593289013,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.675558593289013,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,11.830564318711811,0.5161465988096594,2.026675779867039,22947.0,148.62289052358287,111910.35748185575,81438.14861219832,64228.44261899018,111910.35748185575,81438.14861219832,64228.44261899018,1.0394412014026382,1.0211447332934025,1.0646137419927286,1.5977132696644831,1.2769430575272729,-0.2780281641274773,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BG,EE Electrical,91886.0,2023,1,KCET,0.451821328822627,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.451821328822627,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,11.428314840231,0.3728188577448533,1.355463986467881,22947.0,99.40069234097794,111910.35748185575,81438.14861219832,54513.03696304425,111910.35748185575,81438.14861219832,54513.03696304425,0.1754381663274334,0.5679585411823864,0.2678927876350323,1.5977132696644831,1.2769430575272729,-1.025653679551712,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,EE Electrical,89921.0,2023,1,KCET,0.4421590417371464,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4421590417371464,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,11.40669790687305,0.3661413259412096,1.3264771252114391,22947.0,97.2749891821722,111910.35748185575,81438.14861219832,80170.28024341316,111910.35748185575,81438.14861219832,80170.28024341316,0.1381254487185282,0.543604262960311,0.2307741567836095,1.5977132696644831,1.2769430575272729,0.9487373455014928,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,EE Electrical,116096.0,2023,1,KCET,0.5708666063490815,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5708666063490815,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,11.662181327558848,0.4516274462789689,1.7125998190472445,22947.0,125.59065339679792,111910.35748185575,81438.14861219832,63217.85884325785,111910.35748185575,81438.14861219832,63217.85884325785,0.6351536336615734,0.8314394616667667,0.7059688600130486,1.5977132696644831,1.2769430575272729,-0.3557951913590018,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCG,EE Electrical,188158.0,2023,1,KCET,0.92520947248338,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.92520947248338,115565.5,220,-13758.999999998754,81252.0,7649,3,115565.5,81252.0,220,7649,1,12.145042629052426,0.655034779213528,2.77562841745014,22947.0,203.5460839463436,111910.35748185575,81438.14861219832,99554.37341040712,111910.35748185575,81438.14861219832,99554.37341040712,2.0035144765790798,1.3754453243172051,1.8366563543879173,1.5977132696644831,1.2769430575272729,2.4403932946420186,-0.4327089134977274,0.0749320649177306,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,1G,IE Info.Science,79528.0,2023,1,KCET,0.3910546398646788,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3910546398646788,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.283877014000634,0.3300621938841624,1.1731639195940364,33600.0,86.03202077022934,111910.35748185575,53064.82419454298,63012.04646710381,111910.35748185575,53064.82419454298,63012.04646710381,-0.0592236984109104,0.4052306025077456,0.0302198167002696,1.5977132696644831,-1.0814723410968052,-0.3716329843706271,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,IE Info.Science,77087.0,2023,1,KCET,0.3790517682231226,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3790517682231226,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.252702905414598,0.321396139240033,1.137155304669368,33600.0,83.39138900908696,111910.35748185575,53064.82419454298,66145.48303075791,111910.35748185575,53064.82419454298,66145.48303075791,-0.1055750183515398,0.3701089272331935,-0.0179524859906997,1.5977132696644831,-1.0814723410968052,-0.1305069615454948,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AR,IE Info.Science,98952.0,2023,1,KCET,0.4865662247747925,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4865662247747925,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.502400268913718,0.3964689139434746,1.4596986743243776,33600.0,107.04456945045436,111910.35748185575,53064.82419454298,65664.70024946067,111910.35748185575,53064.82419454298,65664.70024946067,0.3096120404366045,0.6514253823140018,0.3993571866773575,1.5977132696644831,-1.0814723410968052,-0.1675044362165047,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BG,IE Info.Science,76247.0,2023,1,KCET,0.3749213248888714,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3749213248888714,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.241746464617462,0.3183965119461827,1.1247639746666145,33600.0,82.48269147555172,111910.35748185575,53064.82419454298,64228.44261899018,111910.35748185575,53064.82419454298,64228.44261899018,-0.1215254930545829,0.3577650760921146,-0.0346266197105161,1.5977132696644831,-1.0814723410968052,-0.2780281641274773,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BK,IE Info.Science,96124.0,2023,1,KCET,0.4726603988828134,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4726603988828134,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.473404706807946,0.3870705609220382,1.4179811966484404,33600.0,103.98528775421894,111910.35748185575,53064.82419454298,78962.08467324592,111910.35748185575,53064.82419454298,78962.08467324592,0.2559121089363588,0.6187581221140362,0.3471142312452774,1.5977132696644831,-1.0814723410968052,0.8557635811660074,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3AG,IE Info.Science,75340.0,2023,1,KCET,0.3704614295267692,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3704614295267692,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.229779754319612,0.3151474937355563,1.1113842885803076,33600.0,81.50151449588923,111910.35748185575,53064.82419454298,53892.668941820666,111910.35748185575,53064.82419454298,53892.668941820666,-0.1387482080017976,0.3442830253696125,-0.0526870514892142,1.5977132696644831,-1.0814723410968052,-1.0733925983415973,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BG,IE Info.Science,75068.0,2023,1,KCET,0.3691239526375831,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3691239526375831,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.226162969577832,0.3141710854051741,1.1073718579127492,33600.0,81.20726958026827,111910.35748185575,53064.82419454298,54513.03696304425,111910.35748185575,53064.82419454298,54513.03696304425,-0.143913123619926,0.3402082484152635,-0.0581146468105772,1.5977132696644831,-1.0814723410968052,-1.025653679551712,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,IE Info.Science,74477.0,2023,1,KCET,0.3662178907202706,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3662178907202706,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.218259058744003,0.3120462592042936,1.0986536721608118,33600.0,80.56793595845953,111910.35748185575,53064.82419454298,80170.28024341316,111910.35748185575,53064.82419454298,80170.28024341316,-0.1551354218931386,0.3313034680608034,-0.0699259929326399,1.5977132696644831,-1.0814723410968052,0.9487373455014928,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,IE Info.Science,78850.0,2023,1,KCET,0.3877207820306046,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3877207820306046,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.275315274618944,0.3276626768846862,1.163162346091814,33600.0,85.29857204673301,111910.35748185575,53064.82419454298,63217.85884325785,111910.35748185575,53064.82419454298,63217.85884325785,-0.0720980101355096,0.3955846930018133,0.0168815371765882,1.5977132696644831,-1.0814723410968052,-0.3557951913590018,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCG,IE Info.Science,126078.0,2023,1,KCET,0.6199500413044333,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6199500413044333,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.744663973588173,0.482395310685106,1.8598501239133,33600.0,136.38900908697534,111910.35748185575,53064.82419454298,99554.37341040712,111910.35748185575,53064.82419454298,99554.37341040712,0.8246984413827375,0.9243668569003012,0.8769992698352614,1.5977132696644831,-1.0814723410968052,2.4403932946420186,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCR,IE Info.Science,200913.0,2023,1,KCET,0.9879282876362064,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.9879282876362064,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,12.21063223478619,0.6870930354691837,2.963784862908619,33600.0,217.3442232799654,111910.35748185575,53064.82419454298,98254.66899610953,111910.35748185575,53064.82419454298,98254.66899610953,2.2457148394806468,1.4493405193509146,2.0148597107605046,1.5977132696644831,-1.0814723410968052,2.340377688804322,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,STG,IE Info.Science,128407.0,2023,1,KCET,0.6314021871680894,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6314021871680894,115565.5,220,-13758.999999998754,45290.5,11200,3,115565.5,45290.5,220,11200,1,11.762967973593051,0.4894398831658324,1.894206561504268,33600.0,138.90848117697968,111910.35748185575,53064.82419454298,70295.62782246768,111910.35748185575,53064.82419454298,70295.62782246768,0.8689230313629612,0.9449886861539796,0.91615818260532,1.5977132696644831,-1.0814723410968052,0.1888573809087289,-0.4327089134977274,0.5025882467425291,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,ME Mechanical,200363.0,2023,1,KCET,0.9852238306911608,ME Mechanical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.9852238306911608,115565.5,220,-13758.999999998754,117686.5,4323,3,115565.5,117686.5,220,4323,1,12.207890991336958,0.6857316693393071,2.9556714920734826,12969.0,216.74924275205535,111910.35748185575,104909.93543060854,80170.28024341316,111910.35748185575,104909.93543060854,80170.28024341316,2.235271076282225,1.4462521531829862,2.007292236982103,1.5977132696644831,3.22793838859658,0.9487373455014928,-0.4327089134977274,-0.3256267806889377,-1.1634405376716417
E015,Dr.T.Thimmaiah Institute of Technology BANGARAPET -TQ kolar District,1G,"CA CS (AI, Machine Learning)",105015.0,2023,1,KCET,0.5163791746980843,"CA CS (AI, Machine Learning)",dr t thimmaiah institute of technology bangarapet tq kolar district,dr t thimmaiah institute of technology bangarapet tq kolar district,0.5163791746980843,125059.5,302,-13532.999999997006,56608.0,2048,3,125059.5,56608.0,302,2048,1,11.561867998483244,0.4163253718422477,1.5491375240942529,6144.0,155.94651075882143,113788.9622462398,63907.48407231624,63012.04646710381,113788.9622462398,63907.48407231624,63012.04646710381,0.4247402882039275,0.7184234901024417,0.5097339774489422,1.6733203942734494,-0.1802210234376019,-0.3716329843706271,-0.2379332930328869,-0.5996109580055855,-1.1386555016264348
E015,Dr.T.Thimmaiah Institute of Technology BANGARAPET -TQ kolar District,2AG,"CA CS (AI, Machine Learning)",107699.0,2023,1,KCET,0.529576924589906,"CA CS (AI, Machine Learning)",dr t thimmaiah institute of technology bangarapet tq kolar district,dr t thimmaiah institute of technology bangarapet tq kolar district,0.529576924589906,125059.5,302,-13532.999999997006,56608.0,2048,3,125059.5,56608.0,302,2048,1,11.58710486314448,0.424991177943571,1.588730773769718,6144.0,159.93223122615163,113788.9622462398,63907.48407231624,66145.48303075791,113788.9622462398,63907.48407231624,66145.48303075791,0.4757058526122231,0.7468560902883791,0.5579048985562749,1.6733203942734494,-0.1802210234376019,-0.1305069615454948,-0.2379332930328869,-0.5996109580055855,-1.1386555016264348
E015,Dr.T.Thimmaiah Institute of Technology BANGARAPET -TQ kolar District,2AR,"CA CS (AI, Machine Learning)",108004.0,2023,1,KCET,0.5310766688957949,"CA CS (AI, Machine Learning)",dr t thimmaiah institute of technology bangarapet tq kolar district,dr t thimmaiah institute of technology bangarapet tq kolar district,0.5310766688957949,125059.5,302,-13532.999999997006,56608.0,2048,3,125059.5,56608.0,302,2048,1,11.589932801331011,0.4259711937337501,1.5932300066873846,6144.0,160.38515400653006,113788.9622462398,63907.48407231624,65664.70024946067,113788.9622462398,63907.48407231624,65664.70024946067,0.4814973940222566,0.7500421293184862,0.5633525467912673,1.6733203942734494,-0.1802210234376019,-0.1675044362165047,-0.2379332930328869,-0.5996109580055855,-1.1386555016264348
E015,Dr.T.Thimmaiah Institute of Technology BANGARAPET -TQ kolar District,2BG,"CA CS (AI, Machine Learning)",78793.0,2023,1,KCET,0.387440501947209,"CA CS (AI, Machine Learning)",dr t thimmaiah institute of technology bangarapet tq kolar district,dr t thimmaiah institute of technology bangarapet tq kolar district,0.387440501947209,125059.5,302,-13532.999999997006,56608.0,2048,3,125059.5,56608.0,302,2048,1,11.274592130815032,0.3274606849602782,1.1623215058416272,6144.0,117.00703158805712,113788.9622462398,63907.48407231624,64228.44261899018,113788.9622462398,63907.48407231624,64228.44261899018,-0.0731803637760732,0.3947699777457938,0.0157587175633628,1.6733203942734494,-0.1802210234376019,-0.2780281641274773,-0.2379332930328869,-0.5996109580055855,-1.1386555016264348
E015,Dr.T.Thimmaiah Institute of Technology BANGARAPET -TQ kolar District,3AG,"CA CS (AI, Machine Learning)",77254.0,2023,1,KCET,0.3798729396955273,"CA CS (AI, Machine Learning)",dr t thimmaiah institute of technology bangarapet tq kolar district,dr t thimmaiah institute of technology bangarapet tq kolar district,0.3798729396955273,125059.5,302,-13532.999999997006,56608.0,2048,3,125059.5,56608.0,302,2048,1,11.254866917584518,0.3219914229704674,1.139618819086582,6144.0,114.72162778804925,113788.9622462398,63907.48407231624,53892.668941820666,113788.9622462398,63907.48407231624,53892.668941820666,-0.1024039120712918,0.3725469675226976,-0.0146434613852614,1.6733203942734494,-0.1802210234376019,-1.0733925983415973,-0.2379332930328869,-0.5996109580055855,-1.1386555016264348
