College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,1G,EC Electronics,114040.0,2024,1,KCET,0.4148659070735292,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4148659070735292,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.644313311841197,0.3470347619924045,1.2445977212205876,85233.0,165.11663101526463,114047.686815752,76833.91570391002,64537.94090575493,114047.686815752,76833.91570391002,64537.94090575493,0.0327279359603246,0.8113088252412223,0.1245658278816322,1.6837331330982246,0.8942352144166502,-0.2542114729506349,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,EC Electronics,106873.0,2024,1,KCET,0.3887930909037994,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3887930909037994,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.57940584947014,0.3284350907639677,1.1663792727113982,85233.0,154.73965017971216,114047.686815752,76833.91570391002,67379.39671295793,114047.686815752,76833.91570391002,67379.39671295793,-0.0679570901006285,0.7381821531505055,0.0211751813691806,1.6837331330982246,0.8942352144166502,-0.0355541221775145,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AR,EC Electronics,108774.0,2024,1,KCET,0.3957087353210809,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3957087353210809,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.59703680758888,0.3334023409676831,1.1871262059632428,85233.0,157.4920766577902,114047.686815752,76833.91570391002,67217.89353384601,114047.686815752,76833.91570391002,67217.89353384601,-0.041251043701595,0.7580457134546164,0.0487868097492596,1.6837331330982246,0.8942352144166502,-0.0479822082299274,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2BG,EC Electronics,95472.0,2024,1,KCET,0.3473174138909504,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3473174138909504,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.466598763982187,0.298115515466892,1.0419522416728513,85233.0,138.23233072859824,114047.686815752,76833.91570391002,65578.260659649,114047.686815752,76833.91570391002,65578.260659649,-0.2281231263948831,0.6110903450802937,-0.1473633080184658,1.6837331330982246,0.8942352144166502,-0.1741561855283273,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3AG,EC Electronics,79941.0,2024,1,KCET,0.2908172174444492,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2908172174444492,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.289056650716423,0.2552755204655866,0.8724516523333476,85233.0,115.74525254289078,114047.686815752,76833.91570391002,55987.8687994776,114047.686815752,76833.91570391002,55987.8687994776,-0.4463091372435873,0.4110661348460653,-0.385499494694891,1.6837331330982246,0.8942352144166502,-0.912161567032176,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,EC Electronics,99221.0,2024,1,KCET,0.3609558941226117,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3609558941226117,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.505115042878252,0.3081873169154421,1.0828676823678351,85233.0,143.66044586079946,114047.686815752,76833.91570391002,56057.33142232821,114047.686815752,76833.91570391002,56057.33142232821,-0.1754555998562322,0.6544839271754543,-0.0913768311328657,1.6837331330982246,0.8942352144166502,-0.906816239101414,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,EC Electronics,77024.0,2024,1,KCET,0.280205468488526,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.280205468488526,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.251885323464869,0.2470205880869925,0.840616405465578,85233.0,111.52177645843337,114047.686815752,76833.91570391002,80837.82415301734,114047.686815752,76833.91570391002,80837.82415301734,-0.4872883783514148,0.3691878151613129,-0.43138647759137,1.6837331330982246,0.8942352144166502,1.0001065705405623,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMK,EC Electronics,89479.0,2024,1,KCET,0.3255154901703991,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3255154901703991,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.401770415604066,0.2818014337178046,0.9765464705111973,85233.0,129.55516508781884,114047.686815752,76833.91570391002,62167.6156457585,114047.686815752,76833.91570391002,62167.6156457585,-0.3123153073887847,0.5380528051603276,-0.2380489679196108,1.6837331330982246,0.8942352144166502,-0.4366141133533397,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,EC Electronics,79929.0,2024,1,KCET,0.2907735626664338,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2907735626664338,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.288906530620064,0.2552417004052408,0.8723206879993013,85233.0,115.72787794124064,114047.686815752,76833.91570391002,64325.79634889786,114047.686815752,76833.91570391002,64325.79634889786,-0.4464777182834549,0.4108970050933425,-0.3856874914536127,1.6837331330982246,0.8942352144166502,-0.2705365435942519,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,EC Electronics,187352.0,2024,1,KCET,0.6815674975626083,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6815674975626083,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,12.140749816903876,0.5197263932674022,2.044702492687825,85233.0,271.26386402991807,114047.686815752,76833.91570391002,105830.3840863302,114047.686815752,76833.91570391002,105830.3840863302,1.062645702191744,1.3706089148372074,1.0845128713279748,1.6837331330982246,0.8942352144166502,2.923348498218449,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCR,EC Electronics,195686.0,2024,1,KCET,0.7118857408943409,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7118857408943409,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,12.184271722971278,0.5375955359446696,2.1356572226830224,85233.0,283.3305248759477,114047.686815752,76833.91570391002,106969.8111841667,114047.686815752,76833.91570391002,106969.8111841667,1.1797252343798257,1.419641984957246,1.1838427030941023,1.6837331330982246,0.8942352144166502,3.011030351295476,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,EC Electronics,122922.0,2024,1,KCET,0.4471777186013009,EC Electronics,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4471777186013009,111005.0,398,-4560.500000000112,73764.5,28411,3,111005.0,73764.5,398,28411,1,11.719313422064396,0.3696152594589469,1.3415331558039028,85233.0,177.97673200331775,114047.686815752,76833.91570391002,87282.53603960855,114047.686815752,76833.91570391002,87282.53603960855,0.1575060023023621,0.8958061737233781,0.2500848331890612,1.6837331330982246,0.8942352144166502,1.4960437672570612,-0.0099032983423419,2.5753538185213536,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,EE Electrical,117630.0,2024,1,KCET,0.4279259614964857,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4279259614964857,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,11.67530788515103,0.3562230155820344,1.2837778844894572,32361.0,170.3145326756013,114047.686815752,87065.95306296443,67379.39671295793,114047.686815752,87065.95306296443,67379.39671295793,0.083161763720729,0.8462282307490631,0.1756408962140112,1.6837331330982246,1.7447310573315171,-0.0355541221775145,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,EE Electrical,116106.0,2024,1,KCET,0.4223818046885231,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4223818046885231,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,11.662267458719432,0.3523327944193464,1.2671454140655694,32361.0,168.1079582660322,114047.686815752,87065.95306296443,56057.33142232821,114047.686815752,87065.95306296443,56057.33142232821,0.0617519716575377,0.8315364995867031,0.1540161870378726,1.6837331330982246,1.7447310573315171,-0.906816239101414,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,EE Electrical,104150.0,2024,1,KCET,0.3788870941924593,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3788870941924593,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,11.55359704817927,0.3212767210520639,1.136661282577378,32361.0,150.7970634885988,114047.686815752,87065.95306296443,80837.82415301734,114047.686815752,87065.95306296443,80837.82415301734,-0.1062109377305958,0.7091051921954971,-0.0186163000714879,1.6837331330982246,1.7447310573315171,1.0001065705405623,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,EE Electrical,114477.0,2024,1,KCET,0.4164556685729253,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4164556685729253,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,11.648137943777236,0.348157744050689,1.249367005718776,32361.0,165.74935609202427,114047.686815752,87065.95306296443,64325.79634889786,114047.686815752,87065.95306296443,64325.79634889786,0.0388670954955047,0.8156177690088213,0.1308081877385314,1.6837331330982246,1.7447310573315171,-0.2705365435942519,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,EE Electrical,172251.0,2024,1,KCET,0.6266315973283276,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6266315973283276,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,12.056713799838976,0.4865113725598437,1.8798947919849829,32361.0,249.3993757366744,114047.686815752,87065.95306296443,105830.3840863302,114047.686815752,87065.95306296443,105830.3840863302,0.8505005119382976,1.2759314457261175,0.8998793677191286,1.6837331330982246,1.7447310573315171,2.923348498218449,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,EE Electrical,227370.0,2024,1,KCET,0.8271489064478107,EE Electrical,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.8271489064478107,111005.0,398,-4560.500000000112,84884.5,10787,3,111005.0,84884.5,398,10787,1,12.334338323582118,0.6027567778774672,2.481446719343432,32361.0,329.20526476622865,114047.686815752,87065.95306296443,87282.53603960855,114047.686815752,87065.95306296443,87282.53603960855,1.6248353733103729,1.5887114677834744,1.5460567900122626,1.6837331330982246,1.7447310573315171,1.4960437672570612,-0.0099032983423419,0.4528495807065837,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,1G,IE Info.Science,110887.0,2024,1,KCET,0.4033956141499687,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4033956141499687,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.616275961893187,0.3388947393833782,1.210186842449906,48264.0,160.55145443168755,114047.686815752,56918.042006511794,64537.94090575493,114047.686815752,56918.042006511794,64537.94090575493,-0.0115667322649,0.7797211152762293,0.0793175979620363,1.6837331330982246,-0.7611895258640184,-0.2542114729506349,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,IE Info.Science,106084.0,2024,1,KCET,0.3859227892492833,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3859227892492833,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.571995938547216,0.326366192325176,1.15776836774785,48264.0,153.59727012121476,114047.686815752,56918.042006511794,67379.39671295793,114047.686815752,56918.042006511794,67379.39671295793,-0.0790412934719263,0.7298339277464002,0.0096747228649338,1.6837331330982246,-0.7611895258640184,-0.0355541221775145,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AR,IE Info.Science,123682.0,2024,1,KCET,0.4499425212089463,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4499425212089463,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.725477119671964,0.371523915790904,1.3498275636268389,48264.0,179.0771234411606,114047.686815752,56918.042006511794,67217.89353384601,114047.686815752,56918.042006511794,67217.89353384601,0.1681828014939798,0.9027503782470132,0.2606945482591548,1.6837331330982246,-0.7611895258640184,-0.0479822082299274,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2BG,IE Info.Science,95661.0,2024,1,KCET,0.3480049766446937,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3480049766446937,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.468576424396035,0.2986257050980555,1.044014929934081,48264.0,138.5059807045881,114047.686815752,56918.042006511794,65578.260659649,114047.686815752,56918.042006511794,65578.260659649,-0.225467975016968,0.6133184359547068,-0.1445272989749674,1.6837331330982246,-0.7611895258640184,-0.1741561855283273,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3AG,IE Info.Science,93245.0,2024,1,KCET,0.3392158146709157,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3392158146709157,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.442996441143666,0.2920842304734491,1.0176474440127472,48264.0,135.00789423902447,114047.686815752,56918.042006511794,55987.8687994776,114047.686815752,56918.042006511794,55987.8687994776,-0.259408957710321,0.5844992681880087,-0.1808896240008434,1.6837331330982246,-0.7611895258640184,-0.912161567032176,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,IE Info.Science,102647.0,2024,1,KCET,0.3734193332460238,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3734193332460238,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.539060938574854,0.317303494756452,1.1202579997380713,48264.0,148.62089463191745,114047.686815752,56918.042006511794,56057.33142232821,114047.686815752,56918.042006511794,56057.33142232821,-0.1273257129740185,0.6927283800126373,-0.0407024127988748,1.6837331330982246,-0.7611895258640184,-0.906816239101414,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,IE Info.Science,93232.0,2024,1,KCET,0.3391685219947323,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3391685219947323,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.442857015256344,0.2920489161419653,1.017505565984197,48264.0,134.98907175390346,114047.686815752,56918.042006511794,80837.82415301734,114047.686815752,56918.042006511794,80837.82415301734,-0.2595915871701777,0.5843421868483483,-0.1810859270170861,1.6837331330982246,-0.7611895258640184,1.0001065705405623,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,IE Info.Science,100567.0,2024,1,KCET,0.3658525050566784,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3658525050566784,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,11.518589394594668,0.3117787802505535,1.0975575151700352,48264.0,145.609297012558,114047.686815752,56918.042006511794,64325.79634889786,114047.686815752,56918.042006511794,64325.79634889786,-0.1565464265510778,0.669664531432764,-0.071412837598656,1.6837331330982246,-0.7611895258640184,-0.2705365435942519,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,IE Info.Science,189959.0,2024,1,KCET,0.6910514980864656,IE Info.Science,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6910514980864656,111005.0,398,-4560.500000000112,45822.25,16088,3,111005.0,45822.25,398,16088,1,12.15456880266306,0.5253505242643345,2.0731544942593967,48264.0,275.0384962384133,114047.686815752,56918.042006511794,105830.3840863302,114047.686815752,56918.042006511794,105830.3840863302,1.0992699331029907,1.3861777940280315,1.1157759260724331,1.6837331330982246,-0.7611895258640184,2.923348498218449,-0.0099032983423419,1.0912628220057266,-0.1546566701493472
