College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E005,ET Elec. Telecommn. Engg.,3BG,1,2,2024,KCET,4303.0
E005,ET Elec. Telecommn. Engg.,3BG,1,3,2024,KCET,4303.0
E001,CS Computers,GMH,1,1,2024,KCET,4311.0
E048,"IC CS-IoT, Cyber Security",GM,1,2,2024,KCET,4312.0
E057,CS Computers,GM,1,1,2024,KCET,4319.0
E048,AI Artificial Intelligence,GMH,1,1,2024,KCET,4332.0
E048,CS Computers,GMH,1,2,2024,KCET,4335.0
E048,AI Artificial Intelligence,3BG,1,1,2024,KCET,4344.0
E048,CS Computers,3BG,1,2,2024,KCET,4348.0
E006,"AD Artificial Intel, Data Sc",GM,1,2,2024,KCET,4371.0
E006,IE Info.Science,GMH,1,3,2024,KCET,4386.0
E006,"AD Artificial Intel, Data Sc",GM,1,3,2024,KCET,4390.0
E006,EC Electronics,GMK,1,1,2024,KCET,4391.0
E006,AI Artificial Intelligence,GMR,1,1,2024,KCET,4397.0
E005,CS Computers,SCH,1,1,2024,KCET,4398.0
E048,"IC CS-IoT, Cyber Security",3BG,1,2,2024,KCET,4402.0
E048,"IC CS-IoT, Cyber Security",3BG,1,1,2024,KCET,4402.0
E048,CB Comp. Sc. and Bus Sys.,3BG,1,1,2024,KCET,4406.0
E006,"AD Artificial Intel, Data Sc",3BH,1,1,2024,KCET,4430.0
E009,BW B Tech in CS,3BH,1,3,2024,KCET,4430.0
E009,AM B Tech in AM,3BG,1,2,2024,KCET,4430.0
E048,AI Artificial Intelligence,3AH,1,1,2024,KCET,4451.0
E006,"CA CS (AI, Machine Learning)",GMH,1,2,2024,KCET,4451.0
E006,"CA CS (AI, Machine Learning)",GMH,1,3,2024,KCET,4451.0
E006,IE Info.Science,GMR,1,2,2024,KCET,4474.0
E048,CS Computers,3BR,1,1,2024,KCET,4493.0
E009,BW B Tech in CS,3AR,1,2,2024,KCET,4508.0
E006,IE Info.Science,3BR,1,1,2024,KCET,4514.0
E006,IE Info.Science,GMR,1,3,2024,KCET,4514.0
E006,IE Info.Science,3BR,1,2,2024,KCET,4514.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2024,KCET,4524.0
E009,BW B Tech in CS,3BR,1,2,2024,KCET,4524.0
E006,IE Info.Science,3BG,1,3,2024,KCET,4524.0
E141,AM B Tech in AM,GM,1,1,2024,KCET,4536.0
E048,CS Computers,GMH,1,3,2024,KCET,4545.0
E003,EC Electronics,GMH,1,3,2024,KCET,4547.0
E003,EC Electronics,GMH,1,2,2024,KCET,4547.0
E009,BW B Tech in CS,2AG,1,3,2024,KCET,4553.0
E006,EC Electronics,GM,1,2,2024,KCET,4564.0
E048,AI Artificial Intelligence,GM,1,2,2024,KCET,4580.0
E006,EC Electronics,GMH,1,1,2024,KCET,4581.0
E048,CS Computers,3BH,1,2,2024,KCET,4590.0
E048,"IC CS-IoT, Cyber Security",GM,1,3,2024,KCET,4610.0
E006,"CA CS (AI, Machine Learning)",GMR,1,1,2024,KCET,4611.0
E006,"CA CS (AI, Machine Learning)",GMR,1,2,2024,KCET,4611.0
E009,BW B Tech in CS,2AR,1,1,2024,KCET,4623.0
E021,CS Computers,GMR,1,1,2024,KCET,4642.0
E006,"AD Artificial Intel, Data Sc",GMH,1,3,2024,KCET,4643.0
E006,"AD Artificial Intel, Data Sc",GMH,1,2,2024,KCET,4643.0
E006,CY CS- Cyber Security,GMH,1,2,2024,KCET,4644.0
E048,DS Comp. Sc. Engg- Data Sc.,3BR,1,1,2024,KCET,4648.0
E048,CS Computers,3AR,1,1,2024,KCET,4651.0
E048,CS Computers,3AG,1,3,2024,KCET,4673.0
E006,"AD Artificial Intel, Data Sc",3AG,1,2,2024,KCET,4673.0
E006,IE Info.Science,2AG,1,1,2024,KCET,4680.0
E005,CS Computers,SCG,1,2,2024,KCET,4706.0
E007,CS Computers,GMH,1,1,2024,KCET,4714.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2024,KCET,4715.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2024,KCET,4715.0
E001,CS Computers,GM,1,2,2024,KCET,4723.0
E006,IE Info.Science,3AR,1,1,2024,KCET,4731.0
E006,IE Info.Science,3AR,1,2,2024,KCET,4731.0
E006,IE Info.Science,3AR,1,3,2024,KCET,4731.0
E057,IE Info.Science,GM,1,1,2024,KCET,4734.0
E006,"CA CS (AI, Machine Learning)",3BR,1,1,2024,KCET,4741.0
E006,"CA CS (AI, Machine Learning)",GMR,1,3,2024,KCET,4741.0
E009,BB B Tech in EC,GM,1,2,2024,KCET,4746.0
E007,CS Computers,3BG,1,1,2024,KCET,4754.0
E001,AI Artificial Intelligence,GM,1,1,2024,KCET,4757.0
E006,CY CS- Cyber Security,GM,1,3,2024,KCET,4776.0
E057,CS Computers,GM,1,2,2024,KCET,4794.0
E048,DS Comp. Sc. Engg- Data Sc.,GMH,1,2,2024,KCET,4806.0
E009,AM B Tech in AM,GMH,1,3,2024,KCET,4815.0
E048,EC Electronics,GMH,1,1,2024,KCET,4832.0
E048,AI Artificial Intelligence,GM,1,3,2024,KCET,4835.0
E048,CS Computers,GMR,1,2,2024,KCET,4839.0
E009,AM B Tech in AM,GMR,1,1,2024,KCET,4839.0
E005,CS Computers,SCK,1,1,2024,KCET,4849.0
E005,CS Computers,SCK,1,2,2024,KCET,4849.0
E001,AI Artificial Intelligence,3AG,1,1,2024,KCET,4868.0
E006,CY CS- Cyber Security,3AG,1,3,2024,KCET,4868.0
E006,CY CS- Cyber Security,3AG,1,2,2024,KCET,4868.0
E006,"AD Artificial Intel, Data Sc",3BG,1,2,2024,KCET,4872.0
E006,EC Electronics,GM,1,3,2024,KCET,4880.0
E009,AM B Tech in AM,3BR,1,1,2024,KCET,4882.0
E006,IE Info.Science,1G,1,1,2024,KCET,4889.0
E006,CS Computers,1G,1,3,2024,KCET,4889.0
E007,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2024,KCET,4890.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,2,2024,KCET,4890.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,3,2024,KCET,4890.0
E006,"CA CS (AI, Machine Learning)",3BG,1,3,2024,KCET,4891.0
E006,"CA CS (AI, Machine Learning)",3BG,1,2,2024,KCET,4891.0
E001,CS Computers,GM,1,3,2024,KCET,4914.0
E006,"CA CS (AI, Machine Learning)",2AG,1,1,2024,KCET,4915.0
E009,BB B Tech in EC,GMH,1,1,2024,KCET,4921.0
E006,AI Artificial Intelligence,3BG,1,2,2024,KCET,4922.0
E005,EC Electronics,GMRH,1,2,2024,KCET,4923.0
E005,EC Electronics,GMRH,1,1,2024,KCET,4923.0
E005,EC Electronics,GMRH,1,3,2024,KCET,4923.0
E007,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2024,KCET,4937.0
E048,CS Computers,3BG,1,3,2024,KCET,4937.0
E048,CS Computers,GMR,1,3,2024,KCET,4941.0
E006,CY CS- Cyber Security,3BG,1,2,2024,KCET,4955.0
E006,CY CS- Cyber Security,3BG,1,3,2024,KCET,4955.0
E048,AI Artificial Intelligence,3AG,1,2,2024,KCET,4958.0
E007,AI Artificial Intelligence,GM,1,1,2024,KCET,4962.0
E048,CB Comp. Sc. and Bus Sys.,3AG,1,1,2024,KCET,4998.0
E048,CB Comp. Sc. and Bus Sys.,3AG,1,2,2024,KCET,4998.0
E048,CB Comp. Sc. and Bus Sys.,3AG,1,3,2024,KCET,4998.0
E057,IE Info.Science,3AG,1,1,2024,KCET,5007.0
E048,AI Artificial Intelligence,3AG,1,3,2024,KCET,5007.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,1,2024,KCET,5012.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,2,2024,KCET,5012.0
E005,DS Comp. Sc. Engg- Data Sc.,GMK,1,3,2024,KCET,5012.0
E048,EC Electronics,3BG,1,1,2024,KCET,5021.0
E003,EC Electronics,2AG,1,1,2024,KCET,5022.0
E006,AI Artificial Intelligence,3BG,1,3,2024,KCET,5034.0
E057,IE Info.Science,3BG,1,1,2024,KCET,5034.0
E009,BJ B Tech in EE,GM,1,1,2024,KCET,5037.0
E006,EC Electronics,GMH,1,2,2024,KCET,5038.0
E001,IE Info.Science,GM,1,1,2024,KCET,5039.0
E009,BW B Tech in CS,GMRH,1,3,2024,KCET,5065.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2024,KCET,5077.0
E048,DS Comp. Sc. Engg- Data Sc.,GMR,1,3,2024,KCET,5077.0
E005,IE Info.Science,2AK,1,1,2024,KCET,5079.0
E005,IE Info.Science,2AK,1,2,2024,KCET,5079.0
E005,IE Info.Science,2AK,1,3,2024,KCET,5079.0
E048,"AD Artificial Intel, Data Sc",GMR,1,1,2024,KCET,5085.0
E003,EE Electrical,GM,1,1,2024,KCET,5093.0
E009,BB B Tech in EC,3AG,1,1,2024,KCET,5101.0
E048,CS Computers,2AG,1,1,2024,KCET,5115.0
E009,AM B Tech in AM,3BH,1,2,2024,KCET,5118.0
E006,CS Computers,2AG,1,3,2024,KCET,5134.0
E006,IE Info.Science,2BG,1,2,2024,KCET,5141.0
E006,IE Info.Science,2BG,1,1,2024,KCET,5141.0
E006,IE Info.Science,2BG,1,3,2024,KCET,5141.0
E005,CS Computers,SCG,1,3,2024,KCET,5143.0
E048,EC Electronics,GM,1,2,2024,KCET,5149.0
E284,CS Computers,3AG,1,2,2024,KCET,5153.0
E048,CS Computers,GMRH,1,1,2024,KCET,5165.0
E006,CY CS- Cyber Security,GMR,1,1,2024,KCET,5171.0
E006,AI Artificial Intelligence,3AG,1,3,2024,KCET,5183.0
E007,CS Computers,3AG,1,1,2024,KCET,5183.0
E001,IE Info.Science,3BG,1,1,2024,KCET,5187.0
E006,CY CS- Cyber Security,2AG,1,1,2024,KCET,5200.0
E006,CS Computers,2AK,1,2,2024,KCET,5210.0
E006,CS Computers,2AK,1,1,2024,KCET,5210.0
E006,CS Computers,GMK,1,3,2024,KCET,5210.0
E048,CB Comp. Sc. and Bus Sys.,GMH,1,1,2024,KCET,5211.0
E006,CY CS- Cyber Security,GMR,1,2,2024,KCET,5211.0
E006,CY CS- Cyber Security,GMH,1,3,2024,KCET,5211.0
E007,AI Artificial Intelligence,GMH,1,1,2024,KCET,5215.0
E006,EE Electrical,GM,1,1,2024,KCET,5220.0
E009,BB B Tech in EC,3BG,1,1,2024,KCET,5223.0
E048,CS Computers,1G,1,1,2024,KCET,5232.0
E001,CS Computers,GMR,1,1,2024,KCET,5233.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,3,2024,KCET,5240.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,2,2024,KCET,5240.0
E141,BW B Tech in CS,GM,1,2,2024,KCET,5241.0
E057,CS Computers,GM,1,3,2024,KCET,5248.0
E007,CY CS- Cyber Security,GM,1,1,2024,KCET,5271.0
E009,AM B Tech in AM,2AG,1,1,2024,KCET,5290.0
E057,CS Computers,3BG,1,1,2024,KCET,5302.0
E005,ET Elec. Telecommn. Engg.,1G,1,2,2024,KCET,5309.0
E005,ET Elec. Telecommn. Engg.,1G,1,3,2024,KCET,5309.0
E005,ET Elec. Telecommn. Engg.,1G,1,1,2024,KCET,5309.0
E048,"AD Artificial Intel, Data Sc",3BG,1,2,2024,KCET,5334.0
E006,AI Artificial Intelligence,1G,1,1,2024,KCET,5350.0
E006,"AD Artificial Intel, Data Sc",3BG,1,3,2024,KCET,5357.0
E006,"AD Artificial Intel, Data Sc",3BH,1,2,2024,KCET,5357.0
E006,AI Artificial Intelligence,2AG,1,1,2024,KCET,5360.0
E057,CS Computers,3AG,1,1,2024,KCET,5368.0
E001,CS Computers,3AR,1,1,2024,KCET,5378.0
E001,CS Computers,3BR,1,1,2024,KCET,5387.0
E006,IE Info.Science,2AG,1,3,2024,KCET,5396.0
E006,IE Info.Science,2AG,1,2,2024,KCET,5396.0
E006,"CA CS (AI, Machine Learning)",2AG,1,2,2024,KCET,5403.0
E006,"AD Artificial Intel, Data Sc",2AG,1,1,2024,KCET,5403.0
E021,CS Computers,2AG,1,2,2024,KCET,5424.0
E021,CS Computers,2AG,1,3,2024,KCET,5424.0
E007,IE Info.Science,GM,1,1,2024,KCET,5430.0
E007,CS Computers,GM,1,2,2024,KCET,5430.0
E048,EC Electronics,3AG,1,1,2024,KCET,5436.0
E048,"AD Artificial Intel, Data Sc",GMR,1,3,2024,KCET,5437.0
E048,"AD Artificial Intel, Data Sc",GMR,1,2,2024,KCET,5437.0
E057,IE Info.Science,3BH,1,1,2024,KCET,5438.0
E009,BB B Tech in EC,GM,1,3,2024,KCET,5451.0
E009,AM B Tech in AM,3AR,1,1,2024,KCET,5468.0
E048,AI Artificial Intelligence,3BG,1,2,2024,KCET,5472.0
E007,AI Artificial Intelligence,3BG,1,1,2024,KCET,5472.0
E001,CS Computers,3AG,1,2,2024,KCET,5476.0
E001,IE Info.Science,3AG,1,1,2024,KCET,5476.0
E006,AI Artificial Intelligence,2AG,1,2,2024,KCET,5497.0
E006,AI Artificial Intelligence,2AG,1,3,2024,KCET,5497.0
E005,CS Computers,STG,1,1,2024,KCET,5499.0
E048,"AD Artificial Intel, Data Sc",2AG,1,1,2024,KCET,5504.0
E048,CB Comp. Sc. and Bus Sys.,3BG,1,2,2024,KCET,5512.0
E009,AM B Tech in AM,3BG,1,3,2024,KCET,5512.0
E021,EC Electronics,GM,1,1,2024,KCET,5525.0
E006,"CA CS (AI, Machine Learning)",2AR,1,2,2024,KCET,5534.0
E006,"CA CS (AI, Machine Learning)",2AR,1,1,2024,KCET,5534.0
E006,"CA CS (AI, Machine Learning)",2AG,1,3,2024,KCET,5534.0
E009,AM B Tech in AM,GMR,1,2,2024,KCET,5537.0
E008,CS Computers,GM,1,1,2024,KCET,5540.0
E048,CS Computers,1H,1,1,2024,KCET,5556.0
E009,BW B Tech in CS,GMK,1,1,2024,KCET,5557.0
E006,IE Info.Science,GMK,1,1,2024,KCET,5573.0
E006,IE Info.Science,GMK,1,3,2024,KCET,5573.0
E006,IE Info.Science,GMK,1,2,2024,KCET,5573.0
E021,CS Computers,GMR,1,2,2024,KCET,5575.0
E021,CS Computers,GMR,1,3,2024,KCET,5575.0
E284,CS Computers,GMR,1,1,2024,KCET,5575.0
E007,AI Artificial Intelligence,3AG,1,1,2024,KCET,5586.0
E048,CS Computers,3AH,1,2,2024,KCET,5586.0
E048,CS Computers,3AH,1,3,2024,KCET,5586.0
E141,BB B Tech in EC,GM,1,1,2024,KCET,5601.0
E048,CS Computers,3BR,1,2,2024,KCET,5605.0
E006,EC Electronics,GMR,1,1,2024,KCET,5606.0
E006,EC Electronics,GMR,1,2,2024,KCET,5606.0
E048,"AD Artificial Intel, Data Sc",3BG,1,3,2024,KCET,5616.0
E006,EC Electronics,3BG,1,2,2024,KCET,5616.0
E009,AM B Tech in AM,GMRH,1,2,2024,KCET,5635.0
E009,AM B Tech in AM,GMRH,1,1,2024,KCET,5635.0
E006,AI Artificial Intelligence,GMR,1,2,2024,KCET,5641.0
E006,"AD Artificial Intel, Data Sc",GMR,1,1,2024,KCET,5641.0
E006,AI Artificial Intelligence,GMR,1,3,2024,KCET,5641.0
E005,EE Electrical,3AG,1,1,2024,KCET,5643.0
E005,EE Electrical,3AG,1,2,2024,KCET,5643.0
E048,DS Comp. Sc. Engg- Data Sc.,1G,1,3,2024,KCET,5647.0
E048,DS Comp. Sc. Engg- Data Sc.,1G,1,1,2024,KCET,5647.0
E048,DS Comp. Sc. Engg- Data Sc.,1G,1,2,2024,KCET,5647.0
E284,CS Computers,3BG,1,2,2024,KCET,5660.0
E001,AI Artificial Intelligence,3BG,1,1,2024,KCET,5660.0
E005,SE Aero Space Engg.,2AG,1,1,2024,KCET,5664.0
E006,"AD Artificial Intel, Data Sc",1G,1,2,2024,KCET,5667.0
E006,"AD Artificial Intel, Data Sc",1G,1,3,2024,KCET,5667.0
E006,EC Electronics,3AG,1,2,2024,KCET,5687.0
E009,BJ B Tech in EE,3AG,1,1,2024,KCET,5687.0
E048,EC Electronics,3BH,1,1,2024,KCET,5689.0
E048,DS Comp. Sc. Engg- Data Sc.,3BR,1,2,2024,KCET,5701.0
E048,DS Comp. Sc. Engg- Data Sc.,3BR,1,3,2024,KCET,5701.0
E048,"IC CS-IoT, Cyber Security",GMR,1,1,2024,KCET,5701.0
E048,CS Computers,2AG,1,2,2024,KCET,5704.0
E006,"AD Artificial Intel, Data Sc",2AR,1,1,2024,KCET,5711.0
E048,AI Artificial Intelligence,GMR,1,1,2024,KCET,5737.0
E009,AM B Tech in AM,3BR,1,2,2024,KCET,5737.0
E048,CS Computers,3AR,1,2,2024,KCET,5765.0
E048,CS Computers,1G,1,2,2024,KCET,5766.0
E005,ET Elec. Telecommn. Engg.,2AG,1,2,2024,KCET,5769.0
E005,ET Elec. Telecommn. Engg.,2AG,1,3,2024,KCET,5769.0
E005,ET Elec. Telecommn. Engg.,2AG,1,1,2024,KCET,5769.0
E141,BW B Tech in CS,GM,1,3,2024,KCET,5770.0
E006,CS Computers,2AK,1,3,2024,KCET,5810.0
E006,IE Info.Science,2AK,1,1,2024,KCET,5810.0
E048,"AD Artificial Intel, Data Sc",3BRH,1,1,2024,KCET,5819.0
E006,IE Info.Science,2AH,1,1,2024,KCET,5821.0
E006,IE Info.Science,2AH,1,2,2024,KCET,5821.0
E006,IE Info.Science,2AH,1,3,2024,KCET,5821.0
E001,IE Info.Science,GMR,1,1,2024,KCET,5825.0
E005,EE Electrical,GMR,1,2,2024,KCET,5851.0
E005,EE Electrical,GMR,1,1,2024,KCET,5851.0
E005,EE Electrical,GMR,1,3,2024,KCET,5851.0
E005,EC Electronics,2AK,1,1,2024,KCET,5856.0
E005,EC Electronics,2AK,1,2,2024,KCET,5856.0
E005,EC Electronics,2AK,1,3,2024,KCET,5856.0
E009,BW B Tech in CS,3AR,1,3,2024,KCET,5865.0
E003,EC Electronics,GMK,1,1,2024,KCET,5867.0
E006,EC Electronics,GMK,1,3,2024,KCET,5867.0
E006,EC Electronics,GMK,1,2,2024,KCET,5867.0
E048,AI Artificial Intelligence,GMH,1,2,2024,KCET,5874.0
E001,IE Info.Science,GMH,1,1,2024,KCET,5874.0
E005,BT Bio Technology,GM,1,1,2024,KCET,5881.0
E007,CS Computers,GMR,1,1,2024,KCET,5882.0
E009,BW B Tech in CS,2BG,1,1,2024,KCET,5889.0
E003,EC Electronics,2AG,1,2,2024,KCET,5913.0
E005,EC Electronics,2AH,1,1,2024,KCET,5919.0
E005,EC Electronics,2AH,1,3,2024,KCET,5919.0
E005,EC Electronics,2AH,1,2,2024,KCET,5919.0
E048,AI Artificial Intelligence,GMRH,1,1,2024,KCET,5920.0
E048,CS Computers,GMRH,1,3,2024,KCET,5920.0
E048,CS Computers,GMRH,1,2,2024,KCET,5920.0
E048,"AD Artificial Intel, Data Sc",2AG,1,2,2024,KCET,5924.0
E005,CS Computers,SCH,1,2,2024,KCET,5925.0
E005,CS Computers,SCH,1,3,2024,KCET,5925.0
E048,"IC CS-IoT, Cyber Security",3BG,1,3,2024,KCET,5927.0
E007,CY CS- Cyber Security,3BG,1,1,2024,KCET,5927.0
E007,CS Computers,3BR,1,1,2024,KCET,5943.0
E006,CS Computers,2BR,1,1,2024,KCET,5976.0
E006,CS Computers,2BR,1,2,2024,KCET,5976.0
E006,CS Computers,2BR,1,3,2024,KCET,5976.0
E005,SE Aero Space Engg.,3BG,1,1,2024,KCET,5981.0
E057,CS Computers,3BG,1,2,2024,KCET,5991.0
E007,CS Computers,GM,1,3,2024,KCET,5996.0
E009,BW B Tech in CS,3AH,1,3,2024,KCET,6003.0
E001,CS Computers,3AH,1,1,2024,KCET,6003.0
E048,AI Artificial Intelligence,3BG,1,3,2024,KCET,6006.0
E007,CS Computers,3BG,1,2,2024,KCET,6006.0
E284,CS Computers,GMH,1,2,2024,KCET,6012.0
E284,CS Computers,GMH,1,3,2024,KCET,6012.0
E284,CS Computers,GMH,1,1,2024,KCET,6012.0
E048,EC Electronics,GM,1,3,2024,KCET,6013.0
E001,CS Computers,3AG,1,3,2024,KCET,6017.0
E007,CS Computers,3AG,1,2,2024,KCET,6017.0
E057,CS Computers,GMH,1,2,2024,KCET,6025.0
E057,CS Computers,GMH,1,3,2024,KCET,6025.0
E057,CS Computers,GMH,1,1,2024,KCET,6025.0
E048,CS Computers,2AG,1,3,2024,KCET,6035.0
E006,CY CS- Cyber Security,2AG,1,2,2024,KCET,6036.0
E057,CS Computers,3AG,1,2,2024,KCET,6041.0
E006,"CA CS (AI, Machine Learning)",GMK,1,3,2024,KCET,6053.0
E001,AI Artificial Intelligence,GMK,1,1,2024,KCET,6053.0
E006,AI Artificial Intelligence,GMK,1,2,2024,KCET,6053.0
E001,CS Computers,GMH,1,2,2024,KCET,6055.0
E001,CS Computers,3BG,1,2,2024,KCET,6057.0
E001,AI Artificial Intelligence,GMH,1,1,2024,KCET,6057.0
E001,CS Computers,GMH,1,3,2024,KCET,6057.0
E048,SE Aero Space Engg.,GM,1,1,2024,KCET,6065.0
E006,EC Electronics,3BR,1,1,2024,KCET,6068.0
E009,BW B Tech in CS,3BR,1,3,2024,KCET,6068.0
E284,CS Computers,3BG,1,3,2024,KCET,6075.0
E005,EC Electronics,2BR,1,2,2024,KCET,6095.0
E005,EC Electronics,2BR,1,1,2024,KCET,6095.0
E005,EC Electronics,2BR,1,3,2024,KCET,6095.0
E006,CY CS- Cyber Security,2AG,1,3,2024,KCET,6099.0
E048,AI Artificial Intelligence,3BR,1,1,2024,KCET,6100.0
E048,CS Computers,3BR,1,3,2024,KCET,6100.0
E003,EC Electronics,GMR,1,1,2024,KCET,6109.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2024,KCET,6113.0
E008,AI Artificial Intelligence,GM,1,1,2024,KCET,6117.0
E009,BB B Tech in EC,3AG,1,2,2024,KCET,6117.0
E021,CS Computers,GMK,1,1,2024,KCET,6150.0
E021,CS Computers,GMK,1,3,2024,KCET,6150.0
E021,CS Computers,GMK,1,2,2024,KCET,6150.0
E009,BW B Tech in CS,2AH,1,2,2024,KCET,6159.0
E009,AM B Tech in AM,2AH,1,1,2024,KCET,6159.0
E009,AM B Tech in AM,3AG,1,3,2024,KCET,6170.0
E178,CS Computers,GM,1,1,2024,KCET,6186.0
E007,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2024,KCET,6191.0
E021,CS Computers,GMRH,1,1,2024,KCET,6192.0
E021,CS Computers,GMRH,1,3,2024,KCET,6192.0
E021,CS Computers,GMRH,1,2,2024,KCET,6192.0
E141,AM B Tech in AM,GM,1,2,2024,KCET,6202.0
E141,BW B Tech in CS,3BG,1,1,2024,KCET,6228.0
E005,ME Mechanical,3AG,1,1,2024,KCET,6229.0
E005,SE Aero Space Engg.,3AG,1,2,2024,KCET,6229.0
E008,CS Computers,3BG,1,1,2024,KCET,6230.0
E048,CS Computers,3BH,1,3,2024,KCET,6232.0
E048,CB Comp. Sc. and Bus Sys.,2AG,1,1,2024,KCET,6233.0
E007,AI Artificial Intelligence,GM,1,2,2024,KCET,6236.0
E007,IE Info.Science,3AG,1,1,2024,KCET,6244.0
E005,EE Electrical,3BG,1,3,2024,KCET,6248.0
E009,AM B Tech in AM,3AR,1,2,2024,KCET,6254.0
E048,AI Artificial Intelligence,3AR,1,1,2024,KCET,6254.0
E006,IE Info.Science,1G,1,2,2024,KCET,6255.0
E021,CS Computers,1G,1,1,2024,KCET,6255.0
E009,AM B Tech in AM,GMR,1,3,2024,KCET,6265.0
E141,BW B Tech in CS,3AG,1,1,2024,KCET,6271.0
E009,BW B Tech in CS,2BG,1,2,2024,KCET,6275.0
E057,CB Comp. Sc. and Bus Sys.,GM,1,1,2024,KCET,6288.0
E048,CS Computers,2AH,1,1,2024,KCET,6291.0
E048,CS Computers,3AR,1,3,2024,KCET,6296.0
E001,CS Computers,GMR,1,2,2024,KCET,6296.0
E141,AM B Tech in AM,3BG,1,1,2024,KCET,6297.0
E284,CS Computers,GMR,1,2,2024,KCET,6298.0
E006,EC Electronics,3BG,1,3,2024,KCET,6303.0
E021,EC Electronics,3AG,1,1,2024,KCET,6308.0
E008,AI Artificial Intelligence,3BG,1,1,2024,KCET,6321.0
E001,CS Computers,GMR,1,3,2024,KCET,6323.0
E048,EC Electronics,3BG,1,2,2024,KCET,6329.0
E021,EC Electronics,3BG,1,1,2024,KCET,6329.0
E009,BW B Tech in CS,GMK,1,2,2024,KCET,6337.0
E009,BW B Tech in CS,3BK,1,1,2024,KCET,6337.0
E009,BW B Tech in CS,GMK,1,3,2024,KCET,6337.0
E057,EC Electronics,GM,1,1,2024,KCET,6342.0
E006,"AD Artificial Intel, Data Sc",GMR,1,2,2024,KCET,6351.0
E006,"AD Artificial Intel, Data Sc",2AG,1,2,2024,KCET,6352.0
E021,EC Electronics,GMH,1,1,2024,KCET,6355.0
E001,IE Info.Science,3AR,1,1,2024,KCET,6357.0
E006,EC Electronics,2AG,1,1,2024,KCET,6358.0
E241,CS Computers,GM,1,1,2024,KCET,6368.0
E021,CS Computers,2BG,1,3,2024,KCET,6370.0
E021,CS Computers,2BG,1,1,2024,KCET,6370.0
E021,CS Computers,2BG,1,2,2024,KCET,6370.0
E048,CB Comp. Sc. and Bus Sys.,GMH,1,2,2024,KCET,6372.0
E007,IE Info.Science,GMH,1,1,2024,KCET,6372.0
E048,DS Comp. Sc. Engg- Data Sc.,GMH,1,3,2024,KCET,6372.0
E048,EC Electronics,3AG,1,2,2024,KCET,6376.0
E005,SE Aero Space Engg.,2AG,1,3,2024,KCET,6380.0
E005,SE Aero Space Engg.,2AG,1,2,2024,KCET,6380.0
E005,ME Mechanical,GM,1,2,2024,KCET,6390.0
E003,EC Electronics,2AG,1,3,2024,KCET,6391.0
E057,CS Computers,GMR,1,1,2024,KCET,6396.0
E007,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2024,KCET,6406.0
E008,CS Computers,3AG,1,1,2024,KCET,6413.0
E003,EC Electronics,3AG,1,3,2024,KCET,6414.0
E005,ET Elec. Telecommn. Engg.,GMH,1,1,2024,KCET,6450.0
E005,CS Computers,SCR,1,1,2024,KCET,6453.0
E006,AI Artificial Intelligence,2BG,1,1,2024,KCET,6458.0
E048,CB Comp. Sc. and Bus Sys.,3BG,1,3,2024,KCET,6461.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2024,KCET,6467.0
E057,CB Comp. Sc. and Bus Sys.,3AG,1,1,2024,KCET,6481.0
E006,SE Aero Space Engg.,GM,1,1,2024,KCET,6488.0
E001,AI Artificial Intelligence,GM,1,2,2024,KCET,6491.0
E007,IE Info.Science,3BG,1,1,2024,KCET,6493.0
E001,AI Artificial Intelligence,GMR,1,1,2024,KCET,6502.0
E057,IE Info.Science,GM,1,2,2024,KCET,6518.0
E006,IE Info.Science,1G,1,3,2024,KCET,6521.0
E048,AI Artificial Intelligence,2AG,1,1,2024,KCET,6524.0
E001,CS Computers,2AG,1,1,2024,KCET,6525.0
E009,AM B Tech in AM,2AG,1,2,2024,KCET,6546.0
E001,CS Computers,3AR,1,3,2024,KCET,6547.0
E001,CS Computers,3AR,1,2,2024,KCET,6547.0
E006,ET Elec. Telecommn. Engg.,GM,1,2,2024,KCET,6551.0
E007,CY CS- Cyber Security,GMH,1,1,2024,KCET,6566.0
E048,"IC CS-IoT, Cyber Security",GMH,1,2,2024,KCET,6566.0
E048,"IC CS-IoT, Cyber Security",GMH,1,3,2024,KCET,6566.0
E009,BW B Tech in CS,2AR,1,2,2024,KCET,6570.0
E006,"CA CS (AI, Machine Learning)",3BR,1,3,2024,KCET,6572.0
