College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E006,"CA CS (AI, Machine Learning)",GM,1,3,2023,KCET,3342.0
E009,BW B Tech in CS,1G,1,1,2023,KCET,3358.0
E005,AI Artificial Intelligence,1G,1,3,2023,KCET,3358.0
E006,CY CS- Cyber Security,GMH,1,1,2023,KCET,3359.0
E006,CY CS- Cyber Security,GMH,1,2,2023,KCET,3359.0
E006,EC Electronics,GM,1,1,2023,KCET,3362.0
E009,BW B Tech in CS,GMRH,1,3,2023,KCET,3389.0
E048,CS Computers,2AH,1,3,2023,KCET,3392.0
E048,CS Computers,2AH,1,1,2023,KCET,3392.0
E048,CS Computers,2AH,1,2,2023,KCET,3392.0
E009,BW B Tech in CS,1G,1,2,2023,KCET,3396.0
E009,BW B Tech in CS,1G,1,3,2023,KCET,3396.0
E001,CS Computers,3AG,1,2,2023,KCET,3400.0
E048,IE Info.Science,GMR,1,1,2023,KCET,3403.0
E001,CS Computers,GMH,1,2,2023,KCET,3410.0
E048,AI Artificial Intelligence,GMH,1,1,2023,KCET,3410.0
E006,CS Computers,2BG,1,2,2023,KCET,3412.0
E006,CS Computers,2BG,1,3,2023,KCET,3412.0
E005,EC Electronics,2AG,1,3,2023,KCET,3414.0
E009,BW B Tech in CS,3BH,1,3,2023,KCET,3417.0
E048,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2023,KCET,3433.0
E006,CY CS- Cyber Security,3BG,1,2,2023,KCET,3433.0
E003,EC Electronics,3AG,1,2,2023,KCET,3435.0
E003,EC Electronics,3AG,1,1,2023,KCET,3435.0
E005,CS Computers,2BR,1,1,2023,KCET,3436.0
E005,CS Computers,2BR,1,2,2023,KCET,3436.0
E005,CS Computers,2BR,1,3,2023,KCET,3436.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2023,KCET,3447.0
E057,CS Computers,3BG,1,2,2023,KCET,3448.0
E005,AI Artificial Intelligence,2AR,1,2,2023,KCET,3449.0
E005,SE Aero Space Engg.,3BG,1,1,2023,KCET,3452.0
E001,IE Info.Science,GM,1,1,2023,KCET,3453.0
E048,AI Artificial Intelligence,GMH,1,2,2023,KCET,3474.0
E048,CS Computers,2AR,1,1,2023,KCET,3479.0
E009,BW B Tech in CS,3AR,1,2,2023,KCET,3481.0
E009,BW B Tech in CS,3AR,1,3,2023,KCET,3481.0
E001,CS Computers,3BG,1,2,2023,KCET,3489.0
E284,CS Computers,3AG,1,3,2023,KCET,3492.0
E057,CS Computers,GM,1,3,2023,KCET,3525.0
E006,"AD Artificial Intel, Data Sc",GMH,1,1,2023,KCET,3526.0
E009,AM B Tech in AM,GMH,1,3,2023,KCET,3526.0
E009,AM B Tech in AM,GMH,1,2,2023,KCET,3526.0
E048,"IC CS-IoT, Cyber Security",3BG,1,1,2023,KCET,3529.0
E048,"IC CS-IoT, Cyber Security",3BG,1,2,2023,KCET,3529.0
E005,EE Electrical,GM,1,2,2023,KCET,3532.0
E003,EC Electronics,GM,1,3,2023,KCET,3537.0
E048,CS Computers,1R,1,1,2023,KCET,3563.0
E005,EC Electronics,GMR,1,2,2023,KCET,3563.0
E005,EC Electronics,GMR,1,3,2023,KCET,3563.0
E048,CS Computers,3BK,1,3,2023,KCET,3565.0
E048,CS Computers,3BK,1,2,2023,KCET,3565.0
E048,CS Computers,3BK,1,1,2023,KCET,3565.0
E001,IE Info.Science,3AG,1,1,2023,KCET,3566.0
E057,IE Info.Science,GM,1,1,2023,KCET,3591.0
E005,IE Info.Science,GMK,1,1,2023,KCET,3592.0
E006,CS Computers,GMK,1,3,2023,KCET,3592.0
E006,CS Computers,GMK,1,2,2023,KCET,3592.0
E005,IE Info.Science,GMK,1,2,2023,KCET,3599.0
E005,IE Info.Science,GMK,1,3,2023,KCET,3599.0
E001,CS Computers,GMK,1,1,2023,KCET,3599.0
E009,BW B Tech in CS,3AH,1,3,2023,KCET,3600.0
E048,EC Electronics,GM,1,2,2023,KCET,3605.0
E048,AI Artificial Intelligence,GM,1,3,2023,KCET,3607.0
E006,IE Info.Science,2AG,1,1,2023,KCET,3609.0
E048,IE Info.Science,3AR,1,1,2023,KCET,3629.0
E007,CS Computers,3BG,1,1,2023,KCET,3630.0
E021,CS Computers,GMH,1,2,2023,KCET,3635.0
E006,CS Computers,2AR,1,3,2023,KCET,3637.0
E006,IE Info.Science,2AR,1,1,2023,KCET,3637.0
E001,CS Computers,3BH,1,2,2023,KCET,3638.0
E048,"AD Artificial Intel, Data Sc",3BG,1,2,2023,KCET,3641.0
E057,IE Info.Science,3AG,1,1,2023,KCET,3656.0
E006,"CA CS (AI, Machine Learning)",2BG,1,3,2023,KCET,3675.0
E006,"CA CS (AI, Machine Learning)",2BG,1,1,2023,KCET,3675.0
E006,"CA CS (AI, Machine Learning)",2BG,1,2,2023,KCET,3675.0
E007,CS Computers,GM,1,2,2023,KCET,3677.0
E006,"AD Artificial Intel, Data Sc",3AG,1,2,2023,KCET,3678.0
E048,IE Info.Science,2AG,1,1,2023,KCET,3681.0
E006,IE Info.Science,2AG,1,2,2023,KCET,3681.0
E009,BB B Tech in EC,3AG,1,1,2023,KCET,3687.0
E007,CS Computers,3AG,1,1,2023,KCET,3733.0
E006,"AD Artificial Intel, Data Sc",3BG,1,2,2023,KCET,3735.0
E048,CB Comp. Sc. and Bus Sys.,3AG,1,2,2023,KCET,3741.0
E048,CB Comp. Sc. and Bus Sys.,3AG,1,1,2023,KCET,3741.0
E009,AM B Tech in AM,3AH,1,2,2023,KCET,3742.0
E048,AI Artificial Intelligence,3AG,1,3,2023,KCET,3742.0
E009,AM B Tech in AM,3AH,1,1,2023,KCET,3742.0
E006,CY CS- Cyber Security,3AG,1,2,2023,KCET,3764.0
E006,"CA CS (AI, Machine Learning)",3AG,1,3,2023,KCET,3764.0
E048,CB Comp. Sc. and Bus Sys.,3BG,1,2,2023,KCET,3768.0
E048,CB Comp. Sc. and Bus Sys.,3BG,1,1,2023,KCET,3768.0
E005,EI Elec. Inst. Engg,GM,1,1,2023,KCET,3769.0
E005,SE Aero Space Engg.,GMH,1,1,2023,KCET,3770.0
E005,AI Artificial Intelligence,2AH,1,2,2023,KCET,3773.0
E005,AI Artificial Intelligence,2AH,1,3,2023,KCET,3773.0
E005,AI Artificial Intelligence,2AH,1,1,2023,KCET,3773.0
E009,BW B Tech in CS,1H,1,1,2023,KCET,3776.0
E009,BW B Tech in CS,1H,1,3,2023,KCET,3776.0
E009,BW B Tech in CS,1H,1,2,2023,KCET,3776.0
E018,CS Computers,GMR,2,1,2023,KCET,3783.0
E018,CS Computers,GMR,2,3,2023,KCET,3783.0
E018,CS Computers,GMR,2,2,2023,KCET,3783.0
E141,BW B Tech in CS,GM,1,1,2023,KCET,3796.0
E009,BB B Tech in EC,GM,1,2,2023,KCET,3803.0
E006,IE Info.Science,2AG,1,3,2023,KCET,3804.0
E048,IE Info.Science,GMR,1,2,2023,KCET,3819.0
E048,IE Info.Science,3BR,1,1,2023,KCET,3819.0
E048,IE Info.Science,GMR,1,3,2023,KCET,3819.0
E009,BW B Tech in CS,2AH,1,1,2023,KCET,3826.0
E003,EC Electronics,3BG,1,1,2023,KCET,3830.0
E006,"CA CS (AI, Machine Learning)",3BG,1,3,2023,KCET,3830.0
E057,IE Info.Science,GM,1,2,2023,KCET,3835.0
E048,CS Computers,2BG,1,1,2023,KCET,3844.0
E048,CS Computers,2BG,1,2,2023,KCET,3844.0
E048,AI Artificial Intelligence,1G,1,1,2023,KCET,3855.0
E048,CS Computers,2BG,1,3,2023,KCET,3860.0
E007,CS Computers,GMH,1,1,2023,KCET,3860.0
E001,IE Info.Science,GMH,1,1,2023,KCET,3874.0
E048,"IC CS-IoT, Cyber Security",3AG,1,1,2023,KCET,3885.0
E048,"IC CS-IoT, Cyber Security",3AG,1,2,2023,KCET,3885.0
E048,"IC CS-IoT, Cyber Security",GM,1,3,2023,KCET,3885.0
E057,IE Info.Science,3BG,1,1,2023,KCET,3889.0
E284,CS Computers,3BG,1,3,2023,KCET,3889.0
E057,IE Info.Science,3BG,1,2,2023,KCET,3889.0
E006,CY CS- Cyber Security,3BH,1,1,2023,KCET,3892.0
E003,EC Electronics,GMR,1,1,2023,KCET,3894.0
E003,EC Electronics,GMH,1,3,2023,KCET,3894.0
E018,CS Computers,2AG,2,1,2023,KCET,3904.0
E006,EC Electronics,3AG,1,1,2023,KCET,3911.0
E006,IE Info.Science,3BR,1,1,2023,KCET,3916.0
E048,IE Info.Science,3BR,1,3,2023,KCET,3916.0
E048,IE Info.Science,3BR,1,2,2023,KCET,3916.0
E006,AI Artificial Intelligence,GMR,1,1,2023,KCET,3935.0
E048,IE Info.Science,1G,1,1,2023,KCET,3939.0
E048,IE Info.Science,1G,1,3,2023,KCET,3939.0
E048,IE Info.Science,1G,1,2,2023,KCET,3939.0
E018,CS Computers,2AR,2,1,2023,KCET,3945.0
E284,CS Computers,GMH,1,1,2023,KCET,3949.0
E284,CS Computers,GMH,1,2,2023,KCET,3949.0
E284,CS Computers,GMH,1,3,2023,KCET,3949.0
E006,"CA CS (AI, Machine Learning)",2AG,1,1,2023,KCET,3971.0
E006,"CA CS (AI, Machine Learning)",GMR,1,1,2023,KCET,3977.0
E006,"CA CS (AI, Machine Learning)",GMR,1,2,2023,KCET,3977.0
E006,"CA CS (AI, Machine Learning)",GMH,1,2,2023,KCET,4005.0
E006,"CA CS (AI, Machine Learning)",GMH,1,3,2023,KCET,4005.0
E005,CS Computers,SCG,1,2,2023,KCET,4008.0
E001,IE Info.Science,GM,1,2,2023,KCET,4009.0
E006,"CA CS (AI, Machine Learning)",3AR,1,1,2023,KCET,4017.0
E048,IE Info.Science,3AR,1,3,2023,KCET,4017.0
E048,IE Info.Science,3AR,1,2,2023,KCET,4017.0
E048,"AD Artificial Intel, Data Sc",2AG,1,3,2023,KCET,4037.0
E141,AM B Tech in AM,GM,1,1,2023,KCET,4040.0
E009,AM B Tech in AM,3BG,1,3,2023,KCET,4061.0
E005,SE Aero Space Engg.,GM,1,2,2023,KCET,4078.0
E048,"AD Artificial Intel, Data Sc",GMH,1,3,2023,KCET,4081.0
E048,"AD Artificial Intel, Data Sc",GMH,1,2,2023,KCET,4081.0
E007,CS Computers,3AG,1,2,2023,KCET,4091.0
E006,EC Electronics,GM,1,2,2023,KCET,4094.0
E057,IE Info.Science,3AG,1,2,2023,KCET,4097.0
E057,CS Computers,3AG,1,3,2023,KCET,4097.0
E001,IE Info.Science,3BG,1,1,2023,KCET,4122.0
E006,IE Info.Science,3BR,1,3,2023,KCET,4123.0
E006,IE Info.Science,3BR,1,2,2023,KCET,4123.0
E048,"IC CS-IoT, Cyber Security",GMH,1,1,2023,KCET,4128.0
E006,"AD Artificial Intel, Data Sc",GMH,1,2,2023,KCET,4128.0
E006,"CA CS (AI, Machine Learning)",GMR,1,3,2023,KCET,4131.0
E009,BW B Tech in CS,2AG,1,3,2023,KCET,4139.0
E005,EE Electrical,3AG,1,1,2023,KCET,4147.0
E006,IE Info.Science,1G,1,3,2023,KCET,4148.0
E006,IE Info.Science,1G,1,2,2023,KCET,4148.0
E006,IE Info.Science,1G,1,1,2023,KCET,4148.0
E048,"AD Artificial Intel, Data Sc",1G,1,3,2023,KCET,4149.0
E006,"CA CS (AI, Machine Learning)",1G,1,1,2023,KCET,4149.0
E048,"AD Artificial Intel, Data Sc",1G,1,2,2023,KCET,4149.0
E006,AI Artificial Intelligence,GM,1,3,2023,KCET,4178.0
E241,CS Computers,GM,1,1,2023,KCET,4182.0
E048,"IC CS-IoT, Cyber Security",GMH,1,2,2023,KCET,4184.0
E048,"IC CS-IoT, Cyber Security",GMH,1,3,2023,KCET,4184.0
E048,CB Comp. Sc. and Bus Sys.,GMH,1,1,2023,KCET,4191.0
E048,CB Comp. Sc. and Bus Sys.,GMH,1,2,2023,KCET,4191.0
E048,IE Info.Science,2AG,1,2,2023,KCET,4202.0
E007,CS Computers,GMH,1,2,2023,KCET,4204.0
E006,IE Info.Science,GMK,1,3,2023,KCET,4207.0
E006,IE Info.Science,GMK,1,2,2023,KCET,4207.0
E006,IE Info.Science,GMK,1,1,2023,KCET,4207.0
E048,AI Artificial Intelligence,3BG,1,3,2023,KCET,4209.0
E048,CS Computers,2AR,1,2,2023,KCET,4214.0
E048,CS Computers,2AR,1,3,2023,KCET,4214.0
E284,CS Computers,1G,1,2,2023,KCET,4232.0
E284,CS Computers,1G,1,3,2023,KCET,4232.0
E284,CS Computers,1G,1,1,2023,KCET,4232.0
E009,AM B Tech in AM,3AH,1,3,2023,KCET,4233.0
E006,AI Artificial Intelligence,3AH,1,2,2023,KCET,4233.0
E006,AI Artificial Intelligence,3AH,1,1,2023,KCET,4233.0
E007,CS Computers,3BG,1,2,2023,KCET,4234.0
E001,IE Info.Science,3AG,1,2,2023,KCET,4247.0
E009,BW B Tech in CS,2AR,1,1,2023,KCET,4248.0
E009,BW B Tech in CS,3BR,1,2,2023,KCET,4252.0
E005,EC Electronics,3BR,1,1,2023,KCET,4252.0
E006,EC Electronics,3BG,1,1,2023,KCET,4254.0
E001,AI Artificial Intelligence,GM,1,1,2023,KCET,4257.0
E284,CS Computers,2AG,1,1,2023,KCET,4260.0
E006,EC Electronics,GMH,1,1,2023,KCET,4265.0
E057,IE Info.Science,GM,1,3,2023,KCET,4283.0
E005,IE Info.Science,2AK,1,3,2023,KCET,4284.0
E005,IE Info.Science,2AK,1,2,2023,KCET,4284.0
E005,IE Info.Science,2AK,1,1,2023,KCET,4284.0
E057,CS Computers,GMR,1,1,2023,KCET,4288.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2023,KCET,4298.0
E005,AI Artificial Intelligence,2AK,1,1,2023,KCET,4303.0
E005,AI Artificial Intelligence,2AK,1,2,2023,KCET,4303.0
E005,AI Artificial Intelligence,2AK,1,3,2023,KCET,4303.0
E009,BW B Tech in CS,3BR,1,3,2023,KCET,4323.0
E241,CS Computers,GM,1,2,2023,KCET,4326.0
E048,IE Info.Science,2AG,1,3,2023,KCET,4335.0
E006,EC Electronics,GMH,1,2,2023,KCET,4340.0
E001,CS Computers,GM,1,3,2023,KCET,4344.0
E018,CS Computers,3BR,2,1,2023,KCET,4355.0
E008,CS Computers,GM,1,1,2023,KCET,4368.0
E006,AI Artificial Intelligence,3AG,1,3,2023,KCET,4368.0
E141,BW B Tech in CS,GM,1,2,2023,KCET,4370.0
E006,"CA CS (AI, Machine Learning)",2AG,1,2,2023,KCET,4378.0
E001,AI Artificial Intelligence,GMH,1,1,2023,KCET,4384.0
E005,SE Aero Space Engg.,2AG,1,1,2023,KCET,4401.0
E018,CS Computers,2AG,2,2,2023,KCET,4403.0
E048,EC Electronics,GMH,1,1,2023,KCET,4406.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,3,2023,KCET,4416.0
E003,EC Electronics,3BG,1,3,2023,KCET,4420.0
E048,EC Electronics,3BG,1,1,2023,KCET,4420.0
E003,EC Electronics,3BG,1,2,2023,KCET,4420.0
E007,CS Computers,GM,1,3,2023,KCET,4424.0
E048,IE Info.Science,2AH,1,3,2023,KCET,4442.0
E048,IE Info.Science,2AH,1,1,2023,KCET,4442.0
E048,IE Info.Science,2AH,1,2,2023,KCET,4442.0
E006,"CA CS (AI, Machine Learning)",2AR,1,1,2023,KCET,4459.0
E006,IE Info.Science,2AR,1,2,2023,KCET,4459.0
E006,IE Info.Science,2AR,1,3,2023,KCET,4459.0
E006,AI Artificial Intelligence,2AG,1,1,2023,KCET,4461.0
E005,EC Electronics,2AH,1,2,2023,KCET,4463.0
E005,EC Electronics,2AH,1,3,2023,KCET,4463.0
E005,EC Electronics,2AH,1,1,2023,KCET,4463.0
E006,IE Info.Science,2AH,1,1,2023,KCET,4472.0
E006,CS Computers,2AH,1,2,2023,KCET,4472.0
E006,CS Computers,2AH,1,3,2023,KCET,4472.0
E006,AI Artificial Intelligence,2AG,1,2,2023,KCET,4483.0
E009,BW B Tech in CS,2BG,1,1,2023,KCET,4486.0
E001,CS Computers,2AG,1,1,2023,KCET,4503.0
E241,CS Computers,GM,1,3,2023,KCET,4504.0
E048,EC Electronics,3AG,1,1,2023,KCET,4507.0
E007,AI Artificial Intelligence,GM,1,1,2023,KCET,4518.0
E048,CB Comp. Sc. and Bus Sys.,GM,1,3,2023,KCET,4539.0
E284,CS Computers,2AG,1,2,2023,KCET,4541.0
E018,CS Computers,2AG,2,3,2023,KCET,4541.0
E001,IE Info.Science,3BG,1,2,2023,KCET,4544.0
E009,BW B Tech in CS,2AR,1,2,2023,KCET,4545.0
E048,IE Info.Science,2AR,1,1,2023,KCET,4545.0
E048,EC Electronics,GMH,1,2,2023,KCET,4547.0
E057,IE Info.Science,3AG,1,3,2023,KCET,4556.0
E005,SE Aero Space Engg.,2AG,1,2,2023,KCET,4561.0
E006,EC Electronics,3BG,1,2,2023,KCET,4567.0
E001,CS Computers,2BG,1,1,2023,KCET,4589.0
E001,CS Computers,2BG,1,2,2023,KCET,4589.0
E001,CS Computers,GMR,1,1,2023,KCET,4590.0
E006,AI Artificial Intelligence,GMR,1,2,2023,KCET,4590.0
E006,"AD Artificial Intel, Data Sc",GM,1,3,2023,KCET,4594.0
E005,ET Elec. Telecommn. Engg.,3AG,1,1,2023,KCET,4594.0
E006,IE Info.Science,3BRH,1,3,2023,KCET,4605.0
E006,IE Info.Science,3BRH,1,2,2023,KCET,4605.0
E006,IE Info.Science,3BRH,1,1,2023,KCET,4605.0
E009,BW B Tech in CS,GMK,1,1,2023,KCET,4618.0
E009,BW B Tech in CS,GMK,1,2,2023,KCET,4618.0
E009,BW B Tech in CS,GMK,1,3,2023,KCET,4618.0
E007,CS Computers,2AG,1,1,2023,KCET,4619.0
E057,CS Computers,GMH,1,1,2023,KCET,4625.0
E057,CS Computers,GMH,1,2,2023,KCET,4625.0
E057,CS Computers,GMH,1,3,2023,KCET,4625.0
E048,ET Elec. Telecommn. Engg.,GM,1,1,2023,KCET,4630.0
E009,BW B Tech in CS,2AH,1,2,2023,KCET,4633.0
E018,CS Computers,2AH,2,1,2023,KCET,4633.0
E057,CS Computers,GMR,1,3,2023,KCET,4636.0
E057,CS Computers,GMR,1,2,2023,KCET,4636.0
E057,CS Computers,3BR,1,1,2023,KCET,4637.0
E018,CS Computers,3BR,2,3,2023,KCET,4637.0
E018,CS Computers,3BR,2,2,2023,KCET,4637.0
E005,ET Elec. Telecommn. Engg.,GM,1,3,2023,KCET,4663.0
E057,CS Computers,GMK,1,2,2023,KCET,4666.0
E057,CS Computers,GMK,1,1,2023,KCET,4666.0
E057,CS Computers,GMK,1,3,2023,KCET,4666.0
E001,CS Computers,3AR,1,1,2023,KCET,4674.0
E005,EI Elec. Inst. Engg,GM,1,2,2023,KCET,4687.0
E178,CS Computers,GM,1,1,2023,KCET,4700.0
E001,CS Computers,3BR,1,1,2023,KCET,4709.0
E001,CS Computers,1G,1,1,2023,KCET,4711.0
E001,CS Computers,GMK,1,2,2023,KCET,4712.0
E003,EC Electronics,3AG,1,3,2023,KCET,4713.0
E057,CS Computers,3BG,1,3,2023,KCET,4714.0
E005,EC Electronics,GMK,1,3,2023,KCET,4743.0
E005,EC Electronics,GMK,1,2,2023,KCET,4743.0
E005,EC Electronics,GMK,1,1,2023,KCET,4743.0
E126,CS Computers,GM,1,1,2023,KCET,4744.0
E001,CS Computers,3AG,1,3,2023,KCET,4749.0
E048,CS Computers,2BR,1,2,2023,KCET,4755.0
E048,CS Computers,2BR,1,3,2023,KCET,4755.0
E048,CS Computers,2BR,1,1,2023,KCET,4755.0
E005,CS Computers,STG,1,1,2023,KCET,4767.0
E008,CS Computers,3AG,1,1,2023,KCET,4768.0
E284,CS Computers,GMR,1,1,2023,KCET,4796.0
E284,CS Computers,GMR,1,2,2023,KCET,4796.0
E284,CS Computers,GMR,1,3,2023,KCET,4796.0
E009,AM B Tech in AM,1G,1,1,2023,KCET,4797.0
E009,AM B Tech in AM,1G,1,2,2023,KCET,4797.0
E241,CS Computers,GMK,1,1,2023,KCET,4800.0
E241,CS Computers,GMK,1,2,2023,KCET,4800.0
E006,"AD Artificial Intel, Data Sc",3AG,1,3,2023,KCET,4801.0
E009,AM B Tech in AM,2AG,1,1,2023,KCET,4802.0
E007,IE Info.Science,GM,1,1,2023,KCET,4803.0
E048,AI Artificial Intelligence,2AG,1,1,2023,KCET,4804.0
E009,BW B Tech in CS,1R,1,2,2023,KCET,4806.0
E009,BW B Tech in CS,1R,1,3,2023,KCET,4806.0
E009,BW B Tech in CS,1R,1,1,2023,KCET,4806.0
E006,CY CS- Cyber Security,GM,1,3,2023,KCET,4810.0
E001,AI Artificial Intelligence,3AG,1,1,2023,KCET,4810.0
E008,CS Computers,3BG,1,1,2023,KCET,4814.0
E057,CS Computers,3BR,1,3,2023,KCET,4818.0
E057,CS Computers,3BR,1,2,2023,KCET,4818.0
E057,CS Computers,1G,1,1,2023,KCET,4819.0
E057,CS Computers,1G,1,2,2023,KCET,4819.0
E048,CS Computers,1R,1,3,2023,KCET,4832.0
E048,CS Computers,1R,1,2,2023,KCET,4832.0
E141,AM B Tech in AM,GM,1,2,2023,KCET,4855.0
E048,"AD Artificial Intel, Data Sc",2AG,1,1,2023,KCET,4865.0
E005,SE Aero Space Engg.,GM,1,3,2023,KCET,4868.0
E009,BB B Tech in EC,3BG,1,1,2023,KCET,4889.0
E001,CS Computers,3BG,1,3,2023,KCET,4889.0
E007,AI Artificial Intelligence,GM,1,2,2023,KCET,4892.0
E178,CS Computers,3AG,1,1,2023,KCET,4893.0
E006,CY CS- Cyber Security,2AG,1,1,2023,KCET,4899.0
E007,AI Artificial Intelligence,3BG,1,1,2023,KCET,4908.0
E048,EC Electronics,3BG,1,2,2023,KCET,4909.0
E284,CS Computers,2AG,1,3,2023,KCET,4910.0
E005,SE Aero Space Engg.,2BG,1,1,2023,KCET,4912.0
E048,"AD Artificial Intel, Data Sc",2AG,1,2,2023,KCET,4936.0
E241,CS Computers,GMK,1,3,2023,KCET,4937.0
E009,AM B Tech in AM,1G,1,3,2023,KCET,4951.0
E006,"AD Artificial Intel, Data Sc",2AG,1,2,2023,KCET,4955.0
E006,"AD Artificial Intel, Data Sc",2AG,1,3,2023,KCET,4955.0
E006,"AD Artificial Intel, Data Sc",2AG,1,1,2023,KCET,4955.0
E007,AI Artificial Intelligence,3BG,1,2,2023,KCET,4979.0
E057,IE Info.Science,GMH,1,2,2023,KCET,4993.0
E057,IE Info.Science,GMH,1,1,2023,KCET,4993.0
E007,IE Info.Science,3AG,1,1,2023,KCET,4995.0
E005,EC Electronics,2AR,1,1,2023,KCET,4999.0
E057,CB Comp. Sc. and Bus Sys.,GM,1,1,2023,KCET,5015.0
E001,CS Computers,2AH,1,1,2023,KCET,5021.0
E016,CS Computers,GM,1,1,2023,KCET,5022.0
E126,CS Computers,3AG,1,1,2023,KCET,5029.0
E007,CS Computers,3AG,1,3,2023,KCET,5047.0
E009,BW B Tech in CS,2AH,1,3,2023,KCET,5049.0
E178,CS Computers,3BG,1,1,2023,KCET,5050.0
E001,CS Computers,2AG,1,2,2023,KCET,5052.0
E007,CS Computers,GMR,1,1,2023,KCET,5053.0
E009,BB B Tech in EC,GMH,1,1,2023,KCET,5058.0
E178,CS Computers,GM,1,2,2023,KCET,5061.0
E048,AI Artificial Intelligence,2AG,1,2,2023,KCET,5072.0
E048,AI Artificial Intelligence,2AG,1,3,2023,KCET,5072.0
E048,AI Artificial Intelligence,GMR,1,1,2023,KCET,5074.0
E005,CY CS- Cyber Security,3AK,1,3,2023,KCET,5075.0
E005,CY CS- Cyber Security,3AK,1,1,2023,KCET,5075.0
E005,CY CS- Cyber Security,3AK,1,2,2023,KCET,5075.0
E007,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2023,KCET,5076.0
E007,AI Artificial Intelligence,3AG,1,1,2023,KCET,5078.0
E007,CS Computers,2AH,1,1,2023,KCET,5080.0
E007,CS Computers,2AG,1,2,2023,KCET,5080.0
E284,CS Computers,2AH,1,1,2023,KCET,5085.0
E284,CS Computers,2AH,1,2,2023,KCET,5085.0
E284,CS Computers,2AH,1,3,2023,KCET,5085.0
E018,EC Electronics,GM,2,1,2023,KCET,5087.0
E048,"AD Artificial Intel, Data Sc",GMR,1,1,2023,KCET,5092.0
E048,"AD Artificial Intel, Data Sc",GMR,1,2,2023,KCET,5092.0
E048,"AD Artificial Intel, Data Sc",GMR,1,3,2023,KCET,5092.0
E005,ET Elec. Telecommn. Engg.,3AG,1,2,2023,KCET,5096.0
E001,CS Computers,GMH,1,3,2023,KCET,5102.0
E001,CS Computers,GMR,1,2,2023,KCET,5127.0
E006,"AD Artificial Intel, Data Sc",GMH,1,3,2023,KCET,5154.0
E006,CY CS- Cyber Security,3BH,1,2,2023,KCET,5154.0
E001,AI Artificial Intelligence,3BG,1,1,2023,KCET,5160.0
E057,IE Info.Science,GMR,1,1,2023,KCET,5162.0
E126,CS Computers,GM,1,2,2023,KCET,5164.0
E016,CS Computers,3AG,1,1,2023,KCET,5165.0
E007,CS Computers,3AR,1,1,2023,KCET,5170.0
E018,CS Computers,STG,2,1,2023,KCET,5174.0
E018,CS Computers,STG,2,3,2023,KCET,5174.0
E018,CS Computers,STG,2,2,2023,KCET,5174.0
E018,EC Electronics,3AG,2,1,2023,KCET,5178.0
E006,CY CS- Cyber Security,GMR,1,1,2023,KCET,5193.0
E001,CS Computers,3BR,1,2,2023,KCET,5193.0
E057,IE Info.Science,3BG,1,3,2023,KCET,5200.0
E005,EE Electrical,3AG,1,2,2023,KCET,5204.0
E005,CS Computers,STH,1,1,2023,KCET,5216.0
E006,"CA CS (AI, Machine Learning)",3AR,1,3,2023,KCET,5229.0
E006,"AD Artificial Intel, Data Sc",3AR,1,1,2023,KCET,5229.0
E006,"CA CS (AI, Machine Learning)",3AR,1,2,2023,KCET,5229.0
E009,BW B Tech in CS,2ARH,1,2,2023,KCET,5237.0
E009,BW B Tech in CS,2ARH,1,1,2023,KCET,5237.0
E018,EC Electronics,3BG,2,1,2023,KCET,5241.0
E007,CS Computers,3BR,1,1,2023,KCET,5247.0
E007,CS Computers,GMR,1,2,2023,KCET,5247.0
E003,EC Electronics,1G,1,2,2023,KCET,5251.0
E003,EC Electronics,1G,1,1,2023,KCET,5251.0
E003,EC Electronics,1G,1,3,2023,KCET,5251.0
E048,EC Electronics,GM,1,3,2023,KCET,5257.0
E001,AI Artificial Intelligence,GM,1,2,2023,KCET,5267.0
E007,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2023,KCET,5273.0
E141,BW B Tech in CS,3BG,1,1,2023,KCET,5274.0
E009,BB B Tech in EC,3AG,1,2,2023,KCET,5280.0
E048,IE Info.Science,2AR,1,2,2023,KCET,5281.0
E048,IE Info.Science,2AR,1,3,2023,KCET,5281.0
E126,CS Computers,3BG,1,1,2023,KCET,5285.0
E006,CY CS- Cyber Security,2AG,1,2,2023,KCET,5286.0
E006,CY CS- Cyber Security,2AG,1,3,2023,KCET,5286.0
E048,"AD Artificial Intel, Data Sc",3BG,1,3,2023,KCET,5324.0
E016,CS Computers,GM,1,2,2023,KCET,5328.0
E048,CS Computers,GMRH,1,2,2023,KCET,5332.0
E048,CS Computers,GMRH,1,3,2023,KCET,5332.0
E048,AI Artificial Intelligence,GMRH,1,1,2023,KCET,5332.0
E057,CB Comp. Sc. and Bus Sys.,GM,1,2,2023,KCET,5334.0
E048,EC Electronics,3AG,1,2,2023,KCET,5336.0
E005,EE Electrical,2BG,1,2,2023,KCET,5338.0
E005,EE Electrical,2BG,1,1,2023,KCET,5338.0
E006,EC Electronics,3AG,1,2,2023,KCET,5351.0
E009,BW B Tech in CS,2BG,1,2,2023,KCET,5373.0
