College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E001,CE Civil,2BR,1,2,2024,KCET,161714.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,73053.5,78718.84022556391,1596.0,47166.15796526069,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,107808.0,53906.0
E001,CE Civil,3AG,1,1,2024,KCET,65915.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,49568.0,55841.466534128565,9054.0,38961.847964416615,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,65915.0,0.0
E001,CE Civil,3AG,1,2,2024,KCET,73502.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,49568.0,55841.466534128565,9054.0,38961.847964416615,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,65915.0,7587.0
E001,CE Civil,3AG,1,3,2024,KCET,104932.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,49568.0,55841.466534128565,9054.0,38961.847964416615,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,73502.0,31430.0
E001,CE Civil,3AR,1,1,2024,KCET,70221.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55511.5,62718.97402597403,2002.0,43330.002883157016,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,70221.0,0.0
E001,CE Civil,3AR,1,2,2024,KCET,84511.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55511.5,62718.97402597403,2002.0,43330.002883157016,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,70221.0,14290.0
E001,CE Civil,3AR,1,3,2024,KCET,107984.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55511.5,62718.97402597403,2002.0,43330.002883157016,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,84511.0,23473.0
E001,CE Civil,3BG,1,1,2024,KCET,67681.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,67681.0,0.0
E001,CE Civil,3BG,1,2,2024,KCET,84670.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,67681.0,16989.0
E001,CE Civil,3BG,1,3,2024,KCET,100453.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,84670.0,15783.0
E001,CE Civil,3BR,1,1,2024,KCET,69405.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,48035.5,56465.85965517241,2900.0,39755.6272599052,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,69405.0,0.0
E001,CE Civil,3BR,1,2,2024,KCET,102557.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,48035.5,56465.85965517241,2900.0,39755.6272599052,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,69405.0,33152.0
E001,CE Civil,3BR,1,3,2024,KCET,116277.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,48035.5,56465.85965517241,2900.0,39755.6272599052,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,102557.0,13720.0
E001,CE Civil,GM,1,1,2024,KCET,48502.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,48502.0,0.0
E001,CE Civil,GM,1,2,2024,KCET,60289.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,48502.0,11787.0
E001,CE Civil,GM,1,3,2024,KCET,68573.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,60289.0,8284.0
E001,CE Civil,GMH,1,1,2024,KCET,52302.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,52302.0,0.0
E001,CE Civil,GMH,1,2,2024,KCET,64397.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,52302.0,12095.0
E001,CE Civil,GMH,1,3,2024,KCET,69666.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,64397.0,5269.0
E001,CE Civil,GMK,1,1,2024,KCET,54450.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55663.0,62138.74383693706,7261.0,39291.94981242945,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,54450.0,0.0
E001,CE Civil,GMK,1,2,2024,KCET,69405.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55663.0,62138.74383693706,7261.0,39291.94981242945,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,54450.0,14955.0
E001,CE Civil,GMK,1,3,2024,KCET,79728.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,55663.0,62138.74383693706,7261.0,39291.94981242945,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,69405.0,10323.0
E001,CE Civil,GMKH,1,1,2024,KCET,58696.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,76126.5,80808.60428305401,1074.0,45164.73829156746,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,58696.0,0.0
E001,CE Civil,GMKH,1,2,2024,KCET,70397.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,76126.5,80808.60428305401,1074.0,45164.73829156746,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,58696.0,11701.0
E001,CE Civil,GMKH,1,3,2024,KCET,87999.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,76126.5,80808.60428305401,1074.0,45164.73829156746,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,70397.0,17602.0
E001,CE Civil,GMR,1,1,2024,KCET,67191.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,58076.0,64145.84995534385,10077.0,41401.07896075229,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,67191.0,0.0
E001,CE Civil,GMR,1,2,2024,KCET,83713.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,58076.0,64145.84995534385,10077.0,41401.07896075229,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,67191.0,16522.0
E001,CE Civil,GMR,1,3,2024,KCET,93824.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,58076.0,64145.84995534385,10077.0,41401.07896075229,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,83713.0,10111.0
E001,CE Civil,GMRH,1,1,2024,KCET,68080.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,69004.0,71718.28072111847,2718.0,43703.40918102915,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,68080.0,0.0
E001,CE Civil,GMRH,1,2,2024,KCET,87484.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,69004.0,71718.28072111847,2718.0,43703.40918102915,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,68080.0,19404.0
E001,CE Civil,GMRH,1,3,2024,KCET,102557.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,69004.0,71718.28072111847,2718.0,43703.40918102915,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,87484.0,15073.0
E001,CE Civil,SCG,1,1,2024,KCET,93280.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,93280.0,0.0
E001,CE Civil,SCG,1,2,2024,KCET,108968.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,93280.0,15688.0
E001,CE Civil,SCG,1,3,2024,KCET,123771.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,108968.0,14803.0
E001,CE Civil,SCH,1,1,2024,KCET,97330.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,106708.0,103782.576661743,3385.0,48407.74876550067,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,97330.0,0.0
E001,CE Civil,SCH,1,2,2024,KCET,110036.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,106708.0,103782.576661743,3385.0,48407.74876550067,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,97330.0,12706.0
E001,CE Civil,SCH,1,3,2024,KCET,133224.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,106708.0,103782.576661743,3385.0,48407.74876550067,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,110036.0,23188.0
E001,CE Civil,SCK,1,1,2024,KCET,93824.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,101744.0,103303.95278396436,2245.0,46955.664434072176,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,93824.0,0.0
E001,CE Civil,SCK,1,2,2024,KCET,133225.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,101744.0,103303.95278396436,2245.0,46955.664434072176,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,93824.0,39401.0
E001,CE Civil,SCK,1,3,2024,KCET,138201.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,101744.0,103303.95278396436,2245.0,46955.664434072176,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,133225.0,4976.0
E001,CE Civil,SCR,1,1,2024,KCET,101995.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107916.0,106928.4086905461,5109.0,47496.99120109748,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,101995.0,0.0
E001,CE Civil,SCR,1,2,2024,KCET,121681.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107916.0,106928.4086905461,5109.0,47496.99120109748,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,101995.0,19686.0
E001,CE Civil,SCR,1,3,2024,KCET,152665.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,107916.0,106928.4086905461,5109.0,47496.99120109748,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,121681.0,30984.0
E001,CE Civil,STG,1,1,2024,KCET,96958.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,80841.0,87173.87415282392,7525.0,49610.641858155024,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,96958.0,0.0
E001,CE Civil,STG,1,2,2024,KCET,108227.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,80841.0,87173.87415282392,7525.0,49610.641858155024,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,96958.0,11269.0
E001,CE Civil,STG,1,3,2024,KCET,108227.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,80841.0,87173.87415282392,7525.0,49610.641858155024,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,108227.0,0.0
E001,CE Civil,STK,1,1,2024,KCET,124574.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,96158.0,98994.97215189874,395.0,50151.21315709785,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,124574.0,0.0
E001,CE Civil,STK,1,2,2024,KCET,124574.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,96158.0,98994.97215189874,395.0,50151.21315709785,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,124574.0,0.0
E001,CE Civil,STK,1,3,2024,KCET,124574.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,96158.0,98994.97215189874,395.0,50151.21315709785,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,124574.0,0.0
E001,CE Civil,STR,1,1,2024,KCET,123121.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,92278.0,96438.9104563836,1731.0,47961.9319308489,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,123121.0,0.0
E001,CE Civil,STR,1,2,2024,KCET,139819.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,92278.0,96438.9104563836,1731.0,47961.9319308489,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,123121.0,16698.0
E001,CE Civil,STR,1,3,2024,KCET,123085.0,24991.0,38194.97898921068,1761.0,37649.23223748018,112848.0,111853.92120799274,8808.0,48457.94321613991,92278.0,96438.9104563836,1731.0,47961.9319308489,67001.0,70118.58278145695,302.0,35064.48085948162,32101.0,47234.61197756344,58476.0,42106.92253970649,139819.0,-16734.0
E001,CS Computers,1G,1,1,2024,KCET,7386.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,7386.0,0.0
E001,CS Computers,1G,1,2,2024,KCET,7835.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,7386.0,449.0
E001,CS Computers,1G,1,3,2024,KCET,8646.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,7835.0,811.0
E001,CS Computers,1R,1,1,2024,KCET,8647.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,62069.0,69774.77105831534,1852.0,45557.06228304367,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,8647.0,0.0
E001,CS Computers,1R,1,2,2024,KCET,13146.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,62069.0,69774.77105831534,1852.0,45557.06228304367,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,8647.0,4499.0
E001,CS Computers,1R,1,3,2024,KCET,13146.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,62069.0,69774.77105831534,1852.0,45557.06228304367,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,13146.0,0.0
E001,CS Computers,2AG,1,1,2024,KCET,6525.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,6525.0,0.0
E001,CS Computers,2AG,1,2,2024,KCET,6831.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,6525.0,306.0
E001,CS Computers,2AG,1,3,2024,KCET,7279.0,24991.0,38194.97898921068,1761.0,37649.23223748018,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,5737.0,8466.126016260163,246.0,6493.886853785597,32101.0,47234.61197756344,58476.0,42106.92253970649,6831.0,448.0
