College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E001,CE Civil,2AR,1,3,2023,KCET,110030.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,110030.0,0.0
E001,CE Civil,2BG,1,1,2023,KCET,80402.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80402.0,0.0
E001,CE Civil,2BG,1,2,2023,KCET,81622.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80402.0,1220.0
E001,CE Civil,2BG,1,3,2023,KCET,95076.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,81622.0,13454.0
E001,CE Civil,2BH,1,1,2023,KCET,96770.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96770.0,0.0
E001,CE Civil,2BH,1,2,2023,KCET,96770.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96770.0,0.0
E001,CE Civil,2BH,1,3,2023,KCET,101064.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,96770.0,4294.0
E001,CE Civil,2BR,1,1,2023,KCET,105256.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105256.0,0.0
E001,CE Civil,2BR,1,2,2023,KCET,105256.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105256.0,0.0
E001,CE Civil,2BR,1,3,2023,KCET,105256.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105256.0,0.0
E001,CE Civil,3AG,1,1,2023,KCET,61486.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,61486.0,0.0
E001,CE Civil,3AG,1,2,2023,KCET,70889.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,61486.0,9403.0
E001,CE Civil,3AG,1,3,2023,KCET,79965.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,70889.0,9076.0
E001,CE Civil,3AH,1,1,2023,KCET,63844.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,67666.5,72273.59166666666,720.0,41538.891505890926,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,63844.0,0.0
E001,CE Civil,3AH,1,2,2023,KCET,105582.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,67666.5,72273.59166666666,720.0,41538.891505890926,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,63844.0,41738.0
E001,CE Civil,3AH,1,3,2023,KCET,105582.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,67666.5,72273.59166666666,720.0,41538.891505890926,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105582.0,0.0
E001,CE Civil,3AR,1,1,2023,KCET,80200.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80200.0,0.0
E001,CE Civil,3AR,1,2,2023,KCET,80200.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80200.0,0.0
E001,CE Civil,3AR,1,3,2023,KCET,88750.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80200.0,8550.0
E001,CE Civil,3BG,1,1,2023,KCET,67191.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,67191.0,0.0
E001,CE Civil,3BG,1,2,2023,KCET,82200.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,67191.0,15009.0
E001,CE Civil,3BG,1,3,2023,KCET,93233.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,82200.0,11033.0
E001,CE Civil,3BK,1,1,2023,KCET,86716.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58884.0,64563.474074074074,675.0,41747.29514293329,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,86716.0,0.0
E001,CE Civil,3BK,1,2,2023,KCET,86716.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58884.0,64563.474074074074,675.0,41747.29514293329,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,86716.0,0.0
E001,CE Civil,3BK,1,3,2023,KCET,153643.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,58884.0,64563.474074074074,675.0,41747.29514293329,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,86716.0,66927.0
E001,CE Civil,3BR,1,1,2023,KCET,82164.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,82164.0,0.0
E001,CE Civil,3BR,1,2,2023,KCET,93233.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,82164.0,11069.0
E001,CE Civil,3BR,1,3,2023,KCET,95251.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,93233.0,2018.0
E001,CE Civil,GM,1,1,2023,KCET,54199.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,54199.0,0.0
E001,CE Civil,GM,1,2,2023,KCET,62799.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,54199.0,8600.0
E001,CE Civil,GM,1,3,2023,KCET,74111.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,62799.0,11312.0
E001,CE Civil,GMH,1,1,2023,KCET,60488.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,60488.0,0.0
E001,CE Civil,GMH,1,2,2023,KCET,67692.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,60488.0,7204.0
E001,CE Civil,GMH,1,3,2023,KCET,83783.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,67692.0,16091.0
E001,CE Civil,GMK,1,1,2023,KCET,64156.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,64156.0,0.0
E001,CE Civil,GMK,1,2,2023,KCET,76822.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,64156.0,12666.0
E001,CE Civil,GMK,1,3,2023,KCET,84671.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,76822.0,7849.0
E001,CE Civil,GMR,1,1,2023,KCET,68346.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,68346.0,0.0
E001,CE Civil,GMR,1,2,2023,KCET,80058.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,68346.0,11712.0
E001,CE Civil,GMR,1,3,2023,KCET,86716.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,80058.0,6658.0
E001,CE Civil,SCG,1,1,2023,KCET,89571.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,89571.0,0.0
E001,CE Civil,SCG,1,2,2023,KCET,98119.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,89571.0,8548.0
E001,CE Civil,SCG,1,3,2023,KCET,105351.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,98119.0,7232.0
E001,CE Civil,SCH,1,1,2023,KCET,92203.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,92203.0,0.0
E001,CE Civil,SCH,1,2,2023,KCET,103871.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,92203.0,11668.0
E001,CE Civil,SCH,1,3,2023,KCET,166847.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,103871.0,62976.0
E001,CE Civil,SCK,1,1,2023,KCET,90786.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,90786.0,0.0
E001,CE Civil,SCK,1,2,2023,KCET,103762.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,90786.0,12976.0
E001,CE Civil,SCK,1,3,2023,KCET,132307.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,103762.0,28545.0
E001,CE Civil,SCR,1,1,2023,KCET,98119.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,98119.0,0.0
E001,CE Civil,SCR,1,2,2023,KCET,132307.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,98119.0,34188.0
E001,CE Civil,SCR,1,3,2023,KCET,186680.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,132307.0,54373.0
E001,CE Civil,STG,1,1,2023,KCET,104430.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,104430.0,0.0
E001,CE Civil,STG,1,2,2023,KCET,126470.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,104430.0,22040.0
E001,CE Civil,STG,1,3,2023,KCET,109874.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,126470.0,-16596.0
E001,CE Civil,STH,1,1,2023,KCET,109874.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,109874.0,0.0
E001,CE Civil,STH,1,2,2023,KCET,135572.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,109874.0,25698.0
E001,CE Civil,STH,1,3,2023,KCET,135572.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,135572.0,0.0
E001,CE Civil,STR,1,1,2023,KCET,105733.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105733.0,0.0
E001,CE Civil,STR,1,2,2023,KCET,131157.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,102670.0,103435.46030150754,6965.0,45756.707571227096,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,49877.0,59741.28571428572,224.0,31709.009011650964,24619.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,105733.0,25424.0
