College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E001,CE Civil,3BK,1,3,2023,KCET,153643.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,58884.0,64563.47407407408,41747.29514293329,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,86716.0,66927.0
E001,CE Civil,3BR,1,1,2023,KCET,82164.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47511.0,56414.00858585859,39554.44954930465,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,82164.0,0.0
E001,CE Civil,3BR,1,2,2023,KCET,93233.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47511.0,56414.00858585859,39554.44954930465,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,82164.0,11069.0
E001,CE Civil,3BR,1,3,2023,KCET,95251.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,47511.0,56414.00858585859,39554.44954930465,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,93233.0,2018.0
E001,CE Civil,GM,1,1,2023,KCET,54199.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,54199.0,0.0
E001,CE Civil,GM,1,2,2023,KCET,62799.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,54199.0,8600.0
E001,CE Civil,GM,1,3,2023,KCET,74111.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,62799.0,11312.0
E001,CE Civil,GMH,1,1,2023,KCET,60488.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54568.0,60027.20143101571,39987.08306383021,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,60488.0,0.0
E001,CE Civil,GMH,1,2,2023,KCET,67692.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54568.0,60027.20143101571,39987.08306383021,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,60488.0,7204.0
E001,CE Civil,GMH,1,3,2023,KCET,83783.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54568.0,60027.20143101571,39987.08306383021,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,67692.0,16091.0
E001,CE Civil,GMK,1,1,2023,KCET,64156.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54752.0,61408.32088819022,38879.802570708925,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,64156.0,0.0
E001,CE Civil,GMK,1,2,2023,KCET,76822.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54752.0,61408.32088819022,38879.802570708925,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,64156.0,12666.0
E001,CE Civil,GMK,1,3,2023,KCET,84671.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,54752.0,61408.32088819022,38879.802570708925,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,76822.0,7849.0
E001,CE Civil,GMR,1,1,2023,KCET,68346.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56511.0,62979.35193999711,40815.41689937907,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,68346.0,0.0
E001,CE Civil,GMR,1,2,2023,KCET,80058.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56511.0,62979.35193999711,40815.41689937907,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,68346.0,11712.0
E001,CE Civil,GMR,1,3,2023,KCET,86716.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,56511.0,62979.35193999711,40815.41689937907,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,80058.0,6658.0
E001,CE Civil,SCG,1,1,2023,KCET,89571.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,99482.0,99357.36430529504,45273.29670984809,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,89571.0,0.0
E001,CE Civil,SCG,1,2,2023,KCET,98119.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,99482.0,99357.36430529504,45273.29670984809,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,89571.0,8548.0
E001,CE Civil,SCG,1,3,2023,KCET,105351.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,99482.0,99357.36430529504,45273.29670984809,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,98119.0,7232.0
E001,CE Civil,SCH,1,1,2023,KCET,92203.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,94939.0,95019.15508274232,45015.50631889224,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,92203.0,0.0
E001,CE Civil,SCH,1,2,2023,KCET,103871.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,94939.0,95019.15508274232,45015.50631889224,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,92203.0,11668.0
E001,CE Civil,SCH,1,3,2023,KCET,166847.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,94939.0,95019.15508274232,45015.50631889224,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,103871.0,62976.0
E001,CE Civil,SCK,1,1,2023,KCET,90786.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,95485.0,96630.15913978494,43485.84023510572,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,90786.0,0.0
E001,CE Civil,SCK,1,2,2023,KCET,103762.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,95485.0,96630.15913978494,43485.84023510572,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,90786.0,12976.0
E001,CE Civil,SCK,1,3,2023,KCET,132307.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,95485.0,96630.15913978494,43485.84023510572,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,103762.0,28545.0
E001,CE Civil,SCR,1,1,2023,KCET,98119.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,98576.0,98238.01192605845,44116.370203292594,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,98119.0,0.0
E001,CE Civil,SCR,1,2,2023,KCET,132307.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,98576.0,98238.01192605845,44116.370203292594,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,98119.0,34188.0
E001,CE Civil,SCR,1,3,2023,KCET,186680.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,98576.0,98238.01192605845,44116.370203292594,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,132307.0,54373.0
E001,CE Civil,STG,1,1,2023,KCET,104430.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,65675.5,70201.06756189677,40497.771559181536,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,104430.0,0.0
E001,CE Civil,STG,1,2,2023,KCET,126470.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,65675.5,70201.06756189677,40497.771559181536,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,104430.0,22040.0
E001,CE Civil,STG,1,3,2023,KCET,109874.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,65675.5,70201.06756189677,40497.771559181536,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,126470.0,-16596.0
E001,CE Civil,STH,1,1,2023,KCET,109874.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,87404.0,90642.16470588236,41826.33461271072,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,109874.0,0.0
E001,CE Civil,STH,1,2,2023,KCET,135572.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,87404.0,90642.16470588236,41826.33461271072,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,109874.0,25698.0
E001,CE Civil,STH,1,3,2023,KCET,135572.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,87404.0,90642.16470588236,41826.33461271072,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,135572.0,0.0
E001,CE Civil,STR,1,1,2023,KCET,105733.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79796.0,82385.7682502897,42274.70764280904,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105733.0,0.0
E001,CE Civil,STR,1,2,2023,KCET,131157.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79796.0,82385.7682502897,42274.70764280904,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,105733.0,25424.0
E001,CE Civil,STR,1,3,2023,KCET,129504.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,79796.0,82385.7682502897,42274.70764280904,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,131157.0,-1653.0
E001,CE Civil,STRH,1,1,2023,KCET,132619.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,117178.0,108510.01388888888,41413.7079134512,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,132619.0,0.0
E001,CE Civil,STRH,1,2,2023,KCET,150559.0,23403.5,34045.96682464455,32697.62184903205,102670.0,103435.46030150754,45756.707571227096,117178.0,108510.01388888888,41413.7079134512,49877.0,59741.28571428572,31709.009011650964,31817.0,45410.00134991119,39738.46369080188,132619.0,17940.0
E001,CS Computers,1G,1,1,2023,KCET,4711.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4711.0,0.0
E001,CS Computers,1G,1,2,2023,KCET,5809.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4711.0,1098.0
E001,CS Computers,1G,1,3,2023,KCET,5809.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5809.0,0.0
E001,CS Computers,1H,1,1,2023,KCET,5809.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,80494.0,80421.26474127558,41927.06316892221,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5809.0,0.0
E001,CS Computers,1H,1,2,2023,KCET,8475.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,80494.0,80421.26474127558,41927.06316892221,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5809.0,2666.0
E001,CS Computers,1H,1,3,2023,KCET,8475.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,80494.0,80421.26474127558,41927.06316892221,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,8475.0,0.0
E001,CS Computers,2AG,1,1,2023,KCET,4503.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4503.0,0.0
E001,CS Computers,2AG,1,2,2023,KCET,5052.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4503.0,549.0
E001,CS Computers,2AG,1,3,2023,KCET,5835.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5052.0,783.0
E001,CS Computers,2AH,1,1,2023,KCET,5021.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5021.0,0.0
E001,CS Computers,2AH,1,2,2023,KCET,5869.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5021.0,848.0
E001,CS Computers,2AH,1,3,2023,KCET,6423.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5869.0,554.0
E001,CS Computers,2AK,1,1,2023,KCET,7296.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7296.0,0.0
E001,CS Computers,2AK,1,2,2023,KCET,7296.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7296.0,0.0
E001,CS Computers,2AK,1,3,2023,KCET,7296.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7296.0,0.0
E001,CS Computers,2AKH,1,1,2023,KCET,7714.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,83120.0,89109.43298969071,40003.85394217954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7714.0,0.0
E001,CS Computers,2AKH,1,2,2023,KCET,7714.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,83120.0,89109.43298969071,40003.85394217954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7714.0,0.0
E001,CS Computers,2AKH,1,3,2023,KCET,7714.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,83120.0,89109.43298969071,40003.85394217954,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,7714.0,0.0
E001,CS Computers,2AR,1,1,2023,KCET,5693.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5693.0,0.0
E001,CS Computers,2AR,1,2,2023,KCET,6158.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,5693.0,465.0
E001,CS Computers,2AR,1,3,2023,KCET,6519.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,6158.0,361.0
E001,CS Computers,2ARH,1,1,2023,KCET,8796.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,73210.0,74997.252,42115.14693146176,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,8796.0,0.0
E001,CS Computers,2ARH,1,2,2023,KCET,9360.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,73210.0,74997.252,42115.14693146176,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,8796.0,564.0
E001,CS Computers,2ARH,1,3,2023,KCET,9360.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,73210.0,74997.252,42115.14693146176,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,9360.0,0.0
E001,CS Computers,2BG,1,1,2023,KCET,4589.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4589.0,0.0
E001,CS Computers,2BG,1,2,2023,KCET,4589.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4589.0,0.0
E001,CS Computers,2BG,1,3,2023,KCET,7166.0,23403.5,34045.96682464455,32697.62184903205,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,5248.5,7967.011904761905,6215.974080730431,31817.0,45410.00134991119,39738.46369080188,4589.0,2577.0
