College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,EC Electronics,21056.0,2023,1,KCET,0.1035364462452303,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1035364462452303,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.954988325398531,0.0985199749369827,0.2070728924904606,40506.0,125.48617284921912,66085.68348676499,73507.46213397951,56624.11211041341,66085.68348676499,73507.46213397951,56624.11211041341,-1.1695286470256083,-1.0919348053915057,-1.2568620579124397,-0.2465660074872731,0.6177375010485792,-0.8632010037660924,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,EC Electronics,18263.0,2023,1,KCET,0.089802722158845,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.089802722158845,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.812687188209631,0.0859966919330957,0.17960544431769,40506.0,108.84089925652012,66085.68348676499,73507.46213397951,80170.28024341316,66085.68348676499,73507.46213397951,80170.28024341316,-1.2225639754132274,-1.2522554868234914,-1.3264756715257109,-0.2465660074872731,0.6177375010485792,0.9487373455014928,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,EC Electronics,20278.0,2023,1,KCET,0.0997108689666024,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0997108689666024,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.917341146824665,0.0950472997694891,0.1994217379332048,40506.0,120.84957318752213,66085.68348676499,73507.46213397951,61460.65918693128,66085.68348676499,73507.46213397951,61460.65918693128,-1.1843018247862842,-1.1343492332884673,-1.276165739482142,-0.2465660074872731,0.6177375010485792,-0.4910162356764277,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,EC Electronics,20888.0,2023,1,KCET,0.10271035757838,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.10271035757838,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,9.946977983610656,0.0977711115702231,0.20542071515676,40506.0,124.48495338499656,66085.68348676499,73507.46213397951,63217.85884325785,66085.68348676499,73507.46213397951,63217.85884325785,-1.1727187419662175,-1.1009594940152547,-1.2610247910429262,-0.2465660074872731,0.6177375010485792,-0.3557951913590018,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,EC Electronics,56336.0,2023,1,KCET,0.2770150662837811,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2770150662837811,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.939106791876316,0.2445253759500832,0.5540301325675622,40506.0,335.74226033594266,66085.68348676499,73507.46213397951,99554.37341040712,66085.68348676499,73507.46213397951,99554.37341040712,-0.499608709497791,0.0168022452905188,-0.4452567010406072,-0.2465660074872731,0.6177375010485792,2.4403932946420186,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCK,EC Electronics,69062.0,2023,1,KCET,0.3395912827976869,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3395912827976869,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,11.142774410487004,0.2923645553458928,0.6791825655953738,40506.0,411.5846347507965,66085.68348676499,73507.46213397951,96657.46469562186,66085.68348676499,73507.46213397951,96657.46469562186,-0.2579590177466854,0.2462602246596565,-0.179331372274804,-0.2465660074872731,0.6177375010485792,2.217468699650681,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,EC Electronics,69342.0,2023,1,KCET,0.3409680972424374,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3409680972424374,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,11.146820483373777,0.2933918144881824,0.6819361944848747,40506.0,413.2533338578341,66085.68348676499,73507.46213397951,98254.66899610953,66085.68348676499,73507.46213397951,98254.66899610953,-0.2526421928456708,0.2508186503697001,-0.1736211107571292,-0.2465660074872731,0.6177375010485792,2.340377688804322,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,EC Electronics,51488.0,2023,1,KCET,0.253176507611817,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.253176507611817,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,10.849123471604749,0.2256815347971761,0.506353015223634,40506.0,306.8499272255222,66085.68348676499,73507.46213397951,70295.62782246768,66085.68348676499,73507.46213397951,70295.62782246768,-0.5916657349267835,-0.0845756319944675,-0.5500046234984142,-0.2465660074872731,0.6177375010485792,0.1888573809087289,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STK,EC Electronics,79396.0,2023,1,KCET,0.3904055701978679,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3904055701978679,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,11.282215863146105,0.3295954824239174,0.7808111403957358,40506.0,473.1715510798159,66085.68348676499,73507.46213397951,87777.88029384939,66085.68348676499,73507.46213397951,87777.88029384939,-0.0617302015785314,0.4033591006896947,0.0276254912943598,-0.2465660074872731,0.6177375010485792,1.534161784816379,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,EC Electronics,71420.0,2023,1,KCET,0.3511860273002635,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3511860273002635,55973.0,1212,6168.999999998732,73361.0,20253,2,55973.0,73361.0,1212,20253,1,11.176347222730618,0.3009827462420837,0.702372054600527,40506.0,425.63746508791934,66085.68348676499,73507.46213397951,82330.64865391189,66085.68348676499,73507.46213397951,82330.64865391189,-0.2131837566159998,0.2840843506140335,-0.1314251314826228,-0.2465660074872731,0.6177375010485792,1.1149832649826692,1.923601031637904,1.5928646235546664,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,EE Electrical,47168.0,2023,1,KCET,0.2319342276070965,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2319342276070965,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.761492176138386,0.2085854778153885,0.463868455214193,15298.0,281.10428385980094,66085.68348676499,81438.14861219832,63012.04646710381,66085.68348676499,81438.14861219832,63012.04646710381,-0.6736967476852918,-0.1833036483790814,-0.6450370766236242,-0.2465660074872731,1.2769430575272729,-0.3716329843706271,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1K,EE Electrical,72907.0,2023,1,KCET,0.3584978954407773,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3584978954407773,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,11.196953651344824,0.3063796014405029,0.7169957908815546,15298.0,434.4994492742221,66085.68348676499,81438.14861219832,81460.825739964,66085.68348676499,81438.14861219832,81460.825739964,-0.1849476186595408,0.3073001642229131,-0.1014254427114817,-0.2465660074872731,1.2769430575272729,1.0480481490032234,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,EE Electrical,43135.0,2023,1,KCET,0.2121031824082451,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2121031824082451,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.67211319427198,0.1923570188486439,0.4242063648164902,15298.0,257.0690570787931,66085.68348676499,81438.14861219832,66145.48303075791,66085.68348676499,81438.14861219832,66145.48303075791,-0.7502780149202605,-0.2840006600937367,-0.7352467821536467,-0.2465660074872731,1.2769430575272729,-0.1305069615454948,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,EE Electrical,46698.0,2023,1,KCET,0.229623146217694,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.229623146217694,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.75147803015149,0.2067077380631856,0.459246292435388,15298.0,278.30325321584513,66085.68348676499,81438.14861219832,65664.70024946067,66085.68348676499,81438.14861219832,65664.70024946067,-0.6826214180548518,-0.1945858822409742,-0.6554749346146606,-0.2465660074872731,1.2769430575272729,-0.1675044362165047,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,EE Electrical,44598.0,2023,1,KCET,0.219297037882066,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.219297037882066,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.705466716232126,0.1982744950418614,0.438594075764132,15298.0,265.788009913064,66085.68348676499,81438.14861219832,64228.44261899018,66085.68348676499,81438.14861219832,64228.44261899018,-0.72249760481246,-0.2464235930762818,-0.7023530991511531,-0.2465660074872731,1.2769430575272729,-0.2780281641274773,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BR,EE Electrical,83899.0,2023,1,KCET,0.4125476967861217,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4125476967861217,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,11.337380892455297,0.3453949518124782,0.8250953935722434,15298.0,500.00780850477946,66085.68348676499,81438.14861219832,76076.60831493982,66085.68348676499,81438.14861219832,76076.60831493982,0.0237757360259967,0.4655096587581462,0.1154505573707711,-0.2465660074872731,1.2769430575272729,0.6337187354829268,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,EE Electrical,37595.0,2023,1,KCET,0.1848619251799693,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1848619251799693,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.534652940740193,0.1696262498067589,0.3697238503599386,15298.0,224.0526533181228,66085.68348676499,81438.14861219832,53892.668941820666,66085.68348676499,81438.14861219832,53892.668941820666,-0.8554751933189029,-0.4388674584298258,-0.8616011073512124,-0.2465660074872731,1.2769430575272729,-1.0733925983415973,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,EE Electrical,43120.0,2023,1,KCET,0.2120294244915621,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2120294244915621,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.671765396408588,0.1922961658107902,0.4240588489831242,15298.0,256.97966248377327,66085.68348676499,81438.14861219832,54513.03696304425,66085.68348676499,81438.14861219832,54513.03696304425,-0.7505628448256717,-0.2843924994813968,-0.7355850480750526,-0.2465660074872731,1.2769430575272729,-1.025653679551712,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,EE Electrical,35215.0,2023,1,KCET,0.1731590023995909,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1731590023995909,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.469255803766243,0.1597001132552165,0.3463180047991818,15298.0,209.86871090830417,66085.68348676499,81438.14861219832,80170.28024341316,66085.68348676499,81438.14861219832,80170.28024341316,-0.9006682049775254,-0.5125458124506137,-0.9167778716515292,-0.2465660074872731,1.2769430575272729,0.9487373455014928,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,EE Electrical,37910.0,2023,1,KCET,0.1864108414303135,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1864108414303135,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.54299658642679,0.170932650732996,0.372821682860627,15298.0,225.92993981354,66085.68348676499,81438.14861219832,61460.65918693128,66085.68348676499,81438.14861219832,61460.65918693128,-0.8494937653052617,-0.4294672597488647,-0.854339170583125,-0.2465660074872731,1.2769430575272729,-0.4910162356764277,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,EE Electrical,42626.0,2023,1,KCET,0.2096003304354667,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2096003304354667,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,10.660243134306183,0.1902900004472827,0.4192006608709334,15298.0,254.03560048778564,66085.68348676499,81438.14861219832,63217.85884325785,66085.68348676499,81438.14861219832,63217.85884325785,-0.7599432430438903,-0.2973738216857516,-0.7467367900277176,-0.2465660074872731,1.2769430575272729,-0.3557951913590018,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,EE Electrical,89899.0,2023,1,KCET,0.4420508634593446,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4420508634593446,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,11.406453220459712,0.3660663117908299,0.8841017269186892,15298.0,535.7656465127257,66085.68348676499,81438.14861219832,99554.37341040712,66085.68348676499,81438.14861219832,99554.37341040712,0.1377076981905914,0.5433285919902922,0.2303571729880314,-0.2465660074872731,1.2769430575272729,2.4403932946420186,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,EE Electrical,102416.0,2023,1,KCET,0.5035993863341331,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5035993863341331,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,11.536807993433476,0.4078618252418099,1.0071987726682663,15298.0,610.3624562369694,66085.68348676499,81438.14861219832,98254.66899610953,66085.68348676499,81438.14861219832,98254.66899610953,0.375388759926297,0.6901901451999719,0.4626873633416095,-0.2465660074872731,1.2769430575272729,2.340377688804322,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,EE Electrical,94085.0,2023,1,KCET,0.4626342394083632,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4626342394083632,55973.0,1212,6168.999999998732,81252.0,7649,2,55973.0,81252.0,1212,7649,1,11.451964536609086,0.3802390842249957,0.9252684788167264,15298.0,560.7126981629361,66085.68348676499,81438.14861219832,70295.62782246768,66085.68348676499,81438.14861219832,70295.62782246768,0.2171942304607574,0.5946029905093182,0.3091398615014675,-0.2465660074872731,1.2769430575272729,0.1888573809087289,1.923601031637904,0.0749320649177306,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,EI Elec. Inst. Engg,61081.0,2023,1,KCET,0.3003471539278549,EI Elec. Inst. Engg,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3003471539278549,55973.0,1212,6168.999999998732,67698.5,1257,2,55973.0,67698.5,1212,1257,1,11.019972502738868,0.2626312710702513,0.6006943078557098,2514.0,364.0207505605601,66085.68348676499,69215.27720665101,63012.04646710381,66085.68348676499,69215.27720665101,63012.04646710381,-0.4095075160859573,0.1079079534111532,-0.3446108251447592,-0.2465660074872731,0.2609673574677015,-0.3716329843706271,1.923601031637904,-0.6948731488879892,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,EI Elec. Inst. Engg,62899.0,2023,1,KCET,0.3092866134298415,EI Elec. Inst. Engg,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3092866134298415,55973.0,1212,6168.999999998732,67698.5,1257,2,55973.0,67698.5,1212,1257,1,11.049301442688533,0.2694824197439082,0.618573226859683,2514.0,374.8553754769679,66085.68348676499,69215.27720665101,66145.48303075791,66085.68348676499,69215.27720665101,66145.48303075791,-0.3749861315500848,0.1409508069771523,-0.3065271040927804,-0.2465660074872731,0.2609673574677015,-0.1305069615454948,1.923601031637904,-0.6948731488879892,1.0220293663327844
