College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,EC Electronics,23363.0,2024,1,KCET,0.0849922148979205,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0849922148979205,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.0589516551602,0.0815728126790566,0.169984429795841,56822.0,138.62230249850833,70437.75881829788,76833.91570391002,56630.68324371008,70437.75881829788,76833.91570391002,56630.68324371008,-1.241140643379571,-0.9748066348049034,-1.3510668447002574,-0.0714105367160167,0.8942352144166502,-0.8626953381159052,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,EC Electronics,19476.0,2024,1,KCET,0.0708517047190815,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0708517047190815,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,9.8769895612299,0.0684543184977965,0.141703409438163,56822.0,115.55913039682191,70437.75881829788,76833.91570391002,80837.82415301734,70437.75881829788,76833.91570391002,80837.82415301734,-1.2957468518766997,-1.1798105263407208,-1.4239890796157135,-0.0714105367160167,0.8942352144166502,1.0001065705405623,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,EC Electronics,23509.0,2024,1,KCET,0.0855233480304419,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0855233480304419,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.065181141534117,0.0820622200361887,0.1710466960608838,56822.0,139.48858063765073,70437.75881829788,76833.91570391002,62167.6156457585,70437.75881829788,76833.91570391002,62167.6156457585,-1.2390895740611811,-0.9677883107059784,-1.3483463588142235,-0.0714105367160167,0.8942352144166502,-0.4366141133533397,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,EC Electronics,21669.0,2024,1,KCET,0.0788296154014056,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.0788296154014056,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,9.983684094530403,0.075876765003944,0.1576592308028112,56822.0,128.57110271969253,70437.75881829788,76833.91570391002,64325.79634889786,70437.75881829788,76833.91570391002,64325.79634889786,-1.2649386668408875,-1.0596053008469997,-1.3827296652126573,-0.0714105367160167,0.8942352144166502,-0.2705365435942519,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,EC Electronics,58510.0,2024,1,KCET,0.2128534218070167,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2128534218070167,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.97697004973177,0.1929757840841006,0.4257068436140334,56822.0,347.1639309672442,70437.75881829788,76833.91570391002,105830.3840863302,70437.75881829788,76833.91570391002,105830.3840863302,-0.7473808260272183,0.0594601145144542,-0.7318072300805168,-0.0714105367160167,0.8942352144166502,2.923348498218449,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCK,EC Electronics,58567.0,2024,1,KCET,0.2130607820025901,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2130607820025901,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,10.977943751326478,0.1931467383541089,0.4261215640051802,56822.0,347.50213544622443,70437.75881829788,76833.91570391002,103316.406375255,70437.75881829788,76833.91570391002,103316.406375255,-0.746580066087847,0.0605571156084633,-0.730856940568238,-0.0714105367160167,0.8942352144166502,2.7298914313117955,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,EC Electronics,78987.0,2024,1,KCET,0.2873466625922207,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2873466625922207,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,11.2770512211772,0.2525832502241821,0.5746933251844414,56822.0,468.6624066879119,70437.75881829788,76833.91570391002,106969.8111841667,70437.75881829788,76833.91570391002,106969.8111841667,-0.4597113299130652,0.3975404618779212,-0.4004651119591075,-0.0714105367160167,0.8942352144166502,3.011030351295476,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,EC Electronics,62476.0,2024,1,KCET,0.2272813259411242,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2272813259411242,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,11.042553767995877,0.2048014197586756,0.4545626518822484,56822.0,370.6958426099736,70437.75881829788,76833.91570391002,87282.53603960855,70437.75881829788,76833.91570391002,87282.53603960855,-0.6916647923509603,0.1333486765502397,-0.666071653209367,-0.0714105367160167,0.8942352144166502,1.4960437672570612,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STK,EC Electronics,66880.0,2024,1,KCET,0.2433026294727958,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2433026294727958,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,11.11067019979991,0.2177712506930044,0.4866052589455916,56822.0,396.8265886701299,70437.75881829788,76833.91570391002,98378.92153290572,70437.75881829788,76833.91570391002,98378.92153290572,-0.6297955507195333,0.210090668773686,-0.5939757979123514,-0.0714105367160167,0.8942352144166502,2.349939241883497,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STR,EC Electronics,62898.0,2024,1,KCET,0.228816518968001,EC Electronics,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.228816518968001,61605.5,1631,8438.499999999241,73764.5,28411,2,61605.5,73764.5,1631,28411,1,11.04928554431096,0.2060515273052769,0.457633037936002,56822.0,373.1997424368096,70437.75881829788,76833.91570391002,96541.51667855412,70437.75881829788,76833.91570391002,96541.51667855412,-0.6857363591156147,0.1409328953934752,-0.6591226364302105,-0.0714105367160167,0.8942352144166502,2.208546200776984,2.9188569459643454,2.5753538185213536,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,EE Electrical,47309.0,2024,1,KCET,0.1721053244277586,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1721053244277586,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.764476968625194,0.158801555229346,0.3442106488555172,21574.0,280.7037841416743,70437.75881829788,87065.95306296443,64537.94090575493,70437.75881829788,87065.95306296443,64537.94090575493,-0.9047371783236788,-0.1799408926424006,-0.921772717747608,-0.0714105367160167,1.7447310573315171,-0.2542114729506349,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,1R,EE Electrical,58473.0,2024,1,KCET,0.2127188195748024,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2127188195748024,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.976337489980798,0.1928647981238022,0.4254376391496048,21574.0,346.9443947265027,70437.75881829788,87065.95306296443,69847.05846939338,70437.75881829788,87065.95306296443,69847.05846939338,-0.74790061756681,0.0587474539389614,-0.732424171640834,-0.0714105367160167,1.7447310573315171,0.1543388125985683,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,EE Electrical,39832.0,2024,1,KCET,0.1449047598259629,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1449047598259629,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.592450993449742,0.1353214552287585,0.2898095196519258,21574.0,236.3396632761455,70437.75881829788,87065.95306296443,67379.39671295793,70437.75881829788,87065.95306296443,67379.39671295793,-1.0097772145812127,-0.3737504581100316,-1.0522923752954356,-0.0714105367160167,1.7447310573315171,-0.0355541221775145,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AK,EE Electrical,42718.0,2024,1,KCET,0.1554037339386796,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1554037339386796,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.6623990651204,0.1444498369534328,0.3108074678773592,21574.0,253.4634900539864,70437.75881829788,87065.95306296443,66345.82201061607,70437.75881829788,87065.95306296443,66345.82201061607,-0.9692334744930432,-0.2949448860912589,-1.0015501188041716,-0.0714105367160167,1.7447310573315171,-0.1150903604914402,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,EE Electrical,43465.0,2024,1,KCET,0.1581212438701416,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1581212438701416,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.679734302265649,0.1467990756303344,0.3162424877402832,21574.0,257.8957487522009,70437.75881829788,87065.95306296443,67217.89353384601,70437.75881829788,87065.95306296443,67217.89353384601,-0.958739304761282,-0.2754144938061853,-0.9884913231602162,-0.0714105367160167,1.7447310573315171,-0.0479822082299274,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,EE Electrical,47260.0,2024,1,KCET,0.1719270674175288,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1719270674175288,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.763440710059992,0.1586494609058703,0.3438541348350576,21574.0,280.4130469579895,70437.75881829788,87065.95306296443,65578.260659649,70437.75881829788,87065.95306296443,65578.260659649,-0.9054255509031384,-0.1811083722746428,-0.9226181698118886,-0.0714105367160167,1.7447310573315171,-0.1741561855283273,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,EE Electrical,33025.0,2024,1,KCET,0.1201415869966967,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1201415869966967,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.405050409022934,0.1134550951711331,0.2402831739933934,21574.0,195.95092839161236,70437.75881829788,87065.95306296443,55987.8687994776,70437.75881829788,87065.95306296443,55987.8687994776,-1.1054048094461364,-0.5848815143304432,-1.1738416798753717,-0.0714105367160167,1.7447310573315171,-0.912161567032176,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AR,EE Electrical,35124.0,2024,1,KCET,0.1277775352512332,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1277775352512332,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.466668406636046,0.1202489139900859,0.2555550705024664,21574.0,208.40515999476133,70437.75881829788,87065.95306296443,62732.71453685018,70437.75881829788,87065.95306296443,62732.71453685018,-1.0759171758892867,-0.5154608507928424,-1.1360766403027327,-0.0714105367160167,1.7447310573315171,-0.3931282966330141,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,EE Electrical,35778.0,2024,1,KCET,0.1301567206530754,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1301567206530754,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.485116408097518,0.1223563148358259,0.2603134413061508,21574.0,212.285611385166,70437.75881829788,87065.95306296443,56057.33142232821,70437.75881829788,87065.95306296443,56057.33142232821,-1.0667295092165,-0.4946767852274678,-1.12436215711505,-0.0714105367160167,1.7447310573315171,-0.906816239101414,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BK,EE Electrical,38326.0,2024,1,KCET,0.1394260851850235,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1394260851850235,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.553909887636076,0.1305247024703463,0.278852170370047,21574.0,227.4039449367733,70437.75881829788,87065.95306296443,66731.76962893392,70437.75881829788,87065.95306296443,66731.76962893392,-1.0309341350846022,-0.417172010946864,-1.078956253530788,-0.0714105367160167,1.7447310573315171,-0.0853906961346518,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,EE Electrical,32275.0,2024,1,KCET,0.1174131633707309,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1174131633707309,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.382079198968396,0.1110163392252857,0.2348263267414618,21574.0,191.5008694576621,70437.75881829788,87065.95306296443,80837.82415301734,70437.75881829788,87065.95306296443,80837.82415301734,-1.115941124437864,-0.6107615608431565,-1.1873980783100786,-0.0714105367160167,1.7447310573315171,1.0001065705405623,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,EE Electrical,35435.0,2024,1,KCET,0.128908921581467,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.128908921581467,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.475483531531925,0.121251611037872,0.257817843162934,21574.0,210.25045109937267,70437.75881829788,87065.95306296443,62167.6156457585,70437.75881829788,87065.95306296443,62167.6156457585,-1.071548117272717,-0.5055294696518821,-1.130502912963497,-0.0714105367160167,1.7447310573315171,-0.4366141133533397,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMR,EE Electrical,34499.0,2024,1,KCET,0.1255038488962617,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.1255038488962617,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,10.448714603019452,0.118230801968539,0.2510076977925234,21574.0,204.69677754980285,70437.75881829788,87065.95306296443,64325.79634889786,70437.75881829788,87065.95306296443,64325.79634889786,-1.084697438382393,-0.5356881384095779,-1.1472947905635436,-0.0714105367160167,1.7447310573315171,-0.2705365435942519,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCG,EE Electrical,83657.0,2024,1,KCET,0.3043356470365682,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3043356470365682,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,11.334492338423075,0.2656938291841225,0.6086712940731364,21574.0,496.3714403166427,70437.75881829788,87065.95306296443,105830.3840863302,70437.75881829788,87065.95306296443,105830.3840863302,-0.3941052085645719,0.4622553281185808,-0.3275868756627388,-0.0714105367160167,1.7447310573315171,2.923348498218449,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,SCR,EE Electrical,84700.0,2024,1,KCET,0.3081299748257446,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3081299748257446,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,11.346882686945891,0.268598617995504,0.6162599496514892,21574.0,502.5599889407895,70437.75881829788,87065.95306296443,106969.8111841667,70437.75881829788,87065.95306296443,106969.8111841667,-0.3794527065160757,0.4762146622293194,-0.3114399239504045,-0.0714105367160167,1.7447310573315171,3.011030351295476,2.9188569459643454,0.4528495807065837,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,STG,EE Electrical,74972.0,2024,1,KCET,0.2727405014478835,EE Electrical,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.2727405014478835,61605.5,1631,8438.499999999241,84884.5,10787,2,61605.5,84884.5,1631,10787,1,11.22488332770289,0.2411724515433426,0.545481002895767,21574.0,444.839757861498,70437.75881829788,87065.95306296443,87282.53603960855,70437.75881829788,87065.95306296443,87282.53603960855,-0.5161157361687824,0.3387665659281649,-0.4638947198454926,-0.0714105367160167,1.7447310573315171,1.4960437672570612,2.9188569459643454,0.4528495807065837,1.2709215756432914
